image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18065.png,665,1494,829,13,1481,652,0.00010181943671913752,0.002677376171352075,829
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18066.png,737,1636,899,25,1611,712,0.0001123947946307049,0.007946210268948655,899
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18067.png,716,2165,1449,46,2119,670,0.00012516641354295185,0.026327944572748268,1449
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18068.png,458,1831,1373,35,1796,423,0.000176093447692693,0.03604587657018023,1373
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18069.png,1304,1471,167,49,1422,1255,7.805025615820307e-05,0.0,167
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18070.png,1378,1322,-56,39,1283,1339,8.996549033472312e-05,0.0007564296520423601,56
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18071.png,1422,1538,116,42,1496,1380,8.045480922680008e-05,0.0019505851755526658,116
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18072.png,1017,1611,594,42,1569,975,9.830986957461263e-05,0.0037243947858473,594
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18073.png,577,2208,1631,36,2172,541,0.00015311437757406548,0.04574275362318841,1631
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18074.png,324,2261,1937,12,2249,312,0.0001912185782406783,0.05484298982750995,1937
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18075.png,342,1125,783,11,1114,331,0.00023964274543923292,0.035555555555555556,783
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18076.png,384,1588,1204,15,1573,369,0.00021818550744393984,0.05037783375314862,1204
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18077.png,334,1329,995,11,1318,323,0.0002864558996278793,0.06847253574115876,995
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18078.png,192,1047,855,9,1038,183,0.0004151215232323803,0.09073543457497613,855
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18079.png,262,924,662,6,918,256,0.00039879621726915106,0.048701298701298704,662
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18080.png,65,301,236,2,299,63,0.0010767881332145184,0.023255813953488372,236
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18081.png,201,696,495,1,695,200,0.0005082725295189282,0.033045977011494254,495
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18082.png,328,798,470,15,783,313,0.00044741299063292525,0.042606516290726815,470
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18083.png,289,694,405,9,685,280,0.00041840891935565513,0.023054755043227664,405
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18084.png,321,704,383,14,690,307,0.000441669132668962,0.024147727272727272,383
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18085.png,313,1988,1675,13,1975,300,0.00019621305382518887,0.04778672032193159,1675
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18086.png,16,229,213,0,229,16,0.0007447811447320262,0.026200873362445413,213
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18087.png,425,1077,652,13,1064,412,0.0002699252754633996,0.012999071494893221,652
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18088.png,458,1243,785,10,1233,448,0.00026053701285113067,0.03298471440064361,785
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18089.png,235,818,583,9,809,226,0.0004706859890648937,0.05134474327628362,583
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18090.png,314,926,612,16,910,298,0.0004117677718756486,0.04859611231101512,612
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18091.png,441,2550,2109,20,2530,421,0.00017820176516524755,0.05568627450980392,2109
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18092.png,509,2023,1514,20,2003,489,0.00020628891179478757,0.06426099851705389,1514
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18093.png,557,2247,1690,28,2219,529,0.00020417707788031344,0.07254116599910992,1690
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18094.png,825,2655,1830,52,2603,773,0.00017492273545159165,0.06854990583804144,1830
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18095.png,868,2746,1878,56,2690,812,0.00017819582636459106,0.06700655498907501,1878
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18096.png,660,2254,1594,33,2221,627,0.00019000312839303907,0.06033717834960071,1594
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18097.png,601,2576,1975,26,2550,575,0.00017208045580528581,0.06172360248447205,1975
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18098.png,1292,2799,1507,69,2730,1223,0.00012817868035105948,0.043586995355484104,1507
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18099.png,1149,2373,1224,61,2312,1088,0.00014716394380104297,0.039190897597977246,1224
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18100.png,1133,2810,1677,63,2747,1070,0.0001399952102804451,0.05409252669039146,1677
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18101.png,1009,2600,1591,51,2549,958,0.00015111484844750037,0.05038461538461538,1591
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18102.png,1111,2570,1459,52,2518,1059,0.00014994196619706965,0.05797665369649806,1459
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18103.png,474,1779,1305,21,1758,453,0.00021762727072658568,0.047217537942664416,1305
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18104.png,1031,2366,1335,48,2318,983,0.00014004747683498377,0.037193575655114115,1335
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18105.png,1038,2296,1258,61,2235,977,0.000177332484415445,0.059233449477351915,1258
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18106.png,1266,2502,1236,49,2453,1217,0.0001303856523729378,0.046762589928057555,1236
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18107.png,721,2096,1375,30,2066,691,0.00016119102005103024,0.042938931297709926,1375
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18108.png,815,2042,1227,33,2009,782,0.0001701852118922262,0.050930460333006855,1227
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18109.png,881,2184,1303,45,2139,836,0.00013772425455315602,0.02564102564102564,1303
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18110.png,1015,1841,826,60,1781,955,0.00015793595698927987,0.03802281368821293,826
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18111.png,1063,2129,1066,52,2077,1011,0.00015675610136323332,0.04697040864255519,1066
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18112.png,727,2339,1612,39,2300,688,0.00015425979425276383,0.04275331338178709,1612
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18113.png,886,2433,1547,31,2402,855,0.00010854960508568827,0.01972872996300863,1547
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18114.png,576,1974,1398,35,1939,541,0.0001617215806682791,0.0364741641337386,1398
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18115.png,698,1678,980,37,1641,661,0.00020823234252758259,0.04410011918951132,980
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18116.png,860,1020,160,24,996,836,0.0001344840820942656,0.0029411764705882353,160
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18117.png,868,910,42,27,883,841,0.00010980429868293291,0.0,42
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18118.png,711,958,247,23,935,688,0.00015137664570044024,0.007306889352818371,247
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18119.png,946,1360,414,22,1338,924,8.741549320785665e-05,0.004411764705882353,414
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18120.png,679,1289,610,16,1273,663,9.158835082676828e-05,0.003878975950349108,610
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18121.png,777,1853,1076,19,1834,758,0.00010786692338501445,0.008094981111710739,1076
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18122.png,428,1314,886,13,1301,415,0.00014738137668929245,0.00380517503805175,886
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18123.png,656,1081,425,33,1048,623,0.00022464116241248158,0.02497687326549491,425
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18124.png,194,520,326,11,509,183,0.0005646616931121595,0.032692307692307694,326
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18125.png,1,1,0,0,1,1,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18126.png,0,2,2,0,2,0,0.6954585214556883,0.5,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18127.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18128.png,0,2,2,0,2,0,0.1870722670045394,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18129.png,0,1,1,0,1,0,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18130.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18131.png,3,3,0,0,3,3,0.20824837332281843,0.3333333333333333,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18132.png,1,8,7,0,8,1,0.003719268963531102,0.0,7
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18133.png,1,12,11,0,12,1,0.035373477915011615,0.08333333333333333,11
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18134.png,0,13,13,0,13,0,0.033194326852281276,0.15384615384615385,13
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18135.png,0,7,7,0,7,0,0.04338196548931905,0.14285714285714285,7
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18136.png,0,6,6,0,6,0,0.038528984064998856,0.16666666666666666,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18137.png,15,28,13,0,28,15,0.022704357729144715,0.35714285714285715,13
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18138.png,3,3,0,0,3,3,0.175347187656362,0.3333333333333333,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18139.png,3,0,-3,0,0,3,0.0,0.0,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18140.png,3,6,3,0,6,3,0.056609460414467204,0.16666666666666666,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18141.png,1,48,47,0,48,1,0.0013745349991020545,0.0,47
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18142.png,8,16,8,1,15,7,0.023583658203335068,0.0625,8
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18143.png,10,29,19,0,29,10,0.005143985290595724,0.0,19
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18144.png,4,1,-3,0,1,4,0.0,0.0,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18145.png,4,24,20,0,24,4,0.013163636619044026,0.08333333333333333,20
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18146.png,0,3,3,0,3,0,0.1279884071889059,0.0,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18147.png,18,46,28,1,45,17,0.0026353879374330707,0.043478260869565216,28
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18148.png,0,25,25,0,25,0,0.01207590668045058,0.0,25
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18149.png,6,11,5,0,11,6,0.027449440538920858,0.0,5
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18150.png,6,19,13,0,19,6,0.0007525038253090765,0.0,13
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18151.png,868,1068,200,25,1043,843,0.00018984133690050017,0.019662921348314606,200
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18152.png,749,1575,826,16,1559,733,0.00014928037633663016,0.03365079365079365,826
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18153.png,375,1102,727,8,1094,367,0.0001732368049185012,0.013611615245009074,727
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18154.png,306,723,417,7,716,299,0.00032391224316169205,0.012448132780082987,417
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18155.png,295,786,491,8,778,287,0.0004372077112879097,0.06743002544529263,491
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18156.png,300,569,269,4,565,296,0.0004171865572436991,0.019332161687170474,269
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18157.png,233,548,315,9,539,224,0.00039561983669208643,0.014598540145985401,315
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18158.png,224,725,501,6,719,218,0.00042362351181335437,0.05931034482758621,501
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18159.png,227,551,324,4,547,223,0.0004586977480945976,0.023593466424682397,324
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18160.png,154,429,275,1,428,153,0.0005880342886624471,0.011655011655011656,275
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18161.png,159,479,320,5,474,154,0.0004760277828000758,0.016701461377870562,320
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18162.png,147,790,643,7,783,140,0.00044229545847892084,0.05949367088607595,643
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18163.png,285,1956,1671,21,1935,264,0.0002587300858162454,0.07566462167689161,1671
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18164.png,142,1106,964,8,1098,134,0.00029576320228247836,0.0406871609403255,964
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18165.png,92,453,361,3,450,89,0.0006237126176262036,0.011037527593818985,361
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18166.png,113,686,573,6,680,107,0.000532516216318195,0.04081632653061224,573
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18167.png,72,511,439,3,508,69,0.0005830481108835833,0.011741682974559686,439
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18168.png,119,1070,951,2,1068,117,0.00028049171499969395,0.03271028037383177,951
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18169.png,135,717,582,7,710,128,0.0004869777387074398,0.03905160390516039,582
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18170.png,149,670,521,6,664,143,0.0004345613761473757,0.014925373134328358,521
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18171.png,146,642,496,4,638,142,0.000523641430526795,0.020249221183800622,496
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18172.png,92,631,539,3,628,89,0.0005595847213059944,0.0491283676703645,539
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18173.png,178,751,573,8,743,170,0.0004799015651218694,0.047936085219707054,573
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18174.png,193,775,582,7,768,186,0.00040813914687768164,0.027096774193548386,582
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18175.png,276,733,457,9,724,267,0.000469510356151453,0.034106412005457026,457
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18176.png,242,1999,1757,16,1983,226,0.0001936693536385351,0.04852426213106553,1757
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18177.png,223,942,719,6,936,217,0.0004073167578190375,0.04883227176220807,719
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18178.png,275,1185,910,15,1170,260,0.00032330341185549957,0.05232067510548523,910
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18179.png,268,889,621,12,877,256,0.00038732783573141124,0.03487064116985377,621
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18180.png,205,700,495,10,690,195,0.0004800766817079693,0.022857142857142857,495
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18181.png,342,1313,971,19,1294,323,0.00026313661000416895,0.037319116527037316,971
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18182.png,347,1106,759,14,1092,333,0.00029396172096302753,0.029837251356238697,759
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18183.png,397,1740,1343,17,1723,380,0.0001874546989504184,0.03333333333333333,1343
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18184.png,330,1471,1141,12,1459,318,0.00031657961408262524,0.07477906186267845,1141
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18185.png,4,353,349,0,353,4,0.0003820347523951208,0.0113314447592068,349
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18186.png,236,1237,1001,12,1225,224,0.00015772948297471624,0.009700889248181084,1001
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18187.png,258,1524,1266,10,1514,248,0.0001470377758403473,0.01115485564304462,1266
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18188.png,264,1828,1564,14,1814,250,0.00015616123174065128,0.03282275711159737,1564
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18189.png,374,1699,1325,15,1684,359,0.00015893083052731776,0.02118893466745144,1325
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18190.png,125,533,408,11,522,114,0.0005184437727541796,0.028142589118198873,408
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18191.png,45,485,440,0,485,45,0.000201475494725144,0.002061855670103093,440
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18192.png,158,948,790,3,945,155,0.00012493285632847513,0.0,790
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18193.png,517,1457,940,27,1430,490,0.00010314351005439204,0.002745367192862045,940
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18194.png,600,1656,1056,20,1636,580,0.00011585700885948349,0.008454106280193236,1056
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18195.png,134,1012,878,15,997,119,0.0001776611341470986,0.01383399209486166,878
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18196.png,601,1975,1374,28,1947,573,0.00014810902296964504,0.029367088607594936,1374
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18197.png,618,1990,1372,53,1937,565,0.00017457815086729502,0.036683417085427134,1372
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18198.png,240,1592,1352,20,1572,220,0.000247233751974059,0.04773869346733668,1352
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18199.png,132,1124,992,14,1110,118,0.00028687397012492,0.0400355871886121,992
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18200.png,488,2026,1538,32,1994,456,0.00015763071120670967,0.035538005923000986,1538
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18201.png,705,2286,1581,32,2254,673,0.00011836295808932157,0.017935258092738406,1581
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18202.png,725,2044,1319,28,2016,697,0.00016823646963974652,0.03767123287671233,1319
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18203.png,774,2019,1245,27,1992,747,0.00017430544611358358,0.037642397226349676,1245
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18204.png,850,2376,1526,30,2346,820,0.00014830803989524668,0.03282828282828283,1526
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18205.png,848,2200,1352,33,2167,815,0.00015137925942770356,0.034545454545454546,1352
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18206.png,639,2277,1638,41,2236,598,0.00016556452372452663,0.04435660957400088,1638
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18207.png,751,2133,1382,43,2090,708,0.0001843595418117816,0.04922644163150492,1382
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18208.png,836,1811,975,38,1773,798,0.00015767073197213576,0.027056874654886803,975
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18209.png,1688,1696,8,50,1646,1638,6.462848216063194e-05,0.00589622641509434,8
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18210.png,2477,1863,-614,65,1798,2412,5.576516836962749e-05,0.0026838432635534087,614
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18211.png,1996,1518,-478,50,1468,1946,6.489997775506339e-05,0.0032938076416337285,478
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18212.png,2280,1695,-585,68,1627,2212,5.754348255988704e-05,0.0029498525073746312,585
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18213.png,2130,1544,-586,51,1493,2079,7.422660388376988e-05,0.0012953367875647669,586
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18214.png,2211,2046,-165,76,1970,2135,6.62842638297996e-05,0.0039100684261974585,165
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18215.png,2412,1979,-433,78,1901,2334,6.945160347225438e-05,0.00606366851945427,433
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18216.png,2107,1521,-586,52,1469,2055,7.076683299191764e-05,0.0026298487836949377,586
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18217.png,2224,1505,-719,47,1458,2177,6.678624604605531e-05,0.0026578073089701,719
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18218.png,2134,1967,-167,59,1908,2075,5.699784222881017e-05,0.004067107269954245,167
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18219.png,1806,1547,-259,26,1521,1780,5.832907693713699e-05,0.001292824822236587,259
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18220.png,735,1824,1089,20,1804,715,0.00010482711410680116,0.014802631578947368,1089
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18221.png,1397,1389,-8,19,1370,1378,6.579409334932161e-05,0.0,8
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18222.png,1482,1419,-63,27,1392,1455,8.594843548372822e-05,0.006342494714587738,63
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18223.png,1274,1917,643,31,1886,1243,7.816174783165447e-05,0.005216484089723527,643
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18224.png,1000,1932,932,23,1909,977,7.700591261388683e-05,0.008281573498964804,932
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18225.png,1272,2521,1249,49,2472,1223,8.598109542142638e-05,0.014280047600158666,1249
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18226.png,1270,2166,896,24,2142,1246,6.456774822215769e-05,0.010156971375807941,896
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18227.png,1,16,15,0,16,1,0.046184968428515556,0.25,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18228.png,3,29,26,0,29,3,0.009176046983955325,0.10344827586206896,26
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18229.png,17,53,36,0,53,17,0.00461019636083702,0.0,36
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18230.png,11,77,66,1,76,10,0.0051816674710650585,0.06493506493506493,66
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18231.png,5,5,0,0,5,5,0.003937676619366347,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18232.png,30,47,17,1,46,29,0.007101610404351301,0.06382978723404255,17
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18233.png,40,56,16,2,54,38,0.004704942343019298,0.10714285714285714,16
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18234.png,37,53,16,3,50,34,0.005219574969417902,0.05660377358490566,16
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18235.png,16,60,44,2,58,14,0.0056346299415240735,0.03333333333333333,44
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18236.png,9,62,53,3,59,6,0.009076551300512959,0.1774193548387097,53
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18237.png,4,41,37,0,41,4,0.01656572156728048,0.17073170731707318,37
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18238.png,3,36,33,0,36,3,0.0027783338034166054,0.027777777777777776,33
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18239.png,11,41,30,0,41,11,0.0017904849267408984,0.0,30
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18240.png,3,36,33,0,36,3,0.0005620507584849784,0.0,33
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18241.png,15,24,9,1,23,14,0.01196620917135812,0.125,9
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18242.png,7,25,18,0,25,7,0.005882949513795078,0.08,18
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18243.png,21,41,20,1,40,20,0.004677726561642613,0.04878048780487805,20
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18244.png,6,22,16,0,22,6,0.003904278622828901,0.0,16
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18245.png,9,16,7,0,16,9,0.005876469677144149,0.0,7
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18246.png,5,14,9,0,14,5,0.0004955642093589171,0.0,9
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18247.png,2,12,10,0,12,2,0.004911885700913196,0.0,10
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18248.png,8,44,36,0,44,8,0.005973491598310221,0.0,36
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18249.png,17,32,15,0,32,17,0.0027244021863792245,0.03125,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18250.png,17,65,48,1,64,16,0.006058858716942583,0.06153846153846154,48
