image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18372.png,928,1858,930,52,1806,876,0.00022439562093207142,0.07427341227125941,930
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18373.png,1365,1432,67,32,1400,1333,0.0001266652185771606,0.01047486033519553,67
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18374.png,1225,1351,126,29,1322,1196,0.0001450743721793434,0.01628423390081421,126
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18375.png,1390,2040,650,47,1993,1343,0.000115126762338524,0.01764705882352941,650
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18376.png,290,769,479,9,760,281,0.00029686316999528713,0.018205461638491547,479
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18377.png,141,315,174,5,310,136,0.0010555467016438397,0.044444444444444446,174
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18378.png,347,607,260,9,598,338,0.00042154176149536177,0.036243822075782535,260
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18379.png,314,569,255,5,564,309,0.0005203721089395249,0.043936731107205626,255
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18380.png,527,1656,1129,19,1637,508,0.00022739315496406816,0.06642512077294686,1129
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18381.png,331,1364,1033,14,1350,317,0.0003300887882900123,0.1092375366568915,1033
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18382.png,145,526,381,4,522,141,0.0008042394896972634,0.08745247148288973,381
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18383.png,198,674,476,7,667,191,0.0006044518906751364,0.08902077151335312,476
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18384.png,241,617,376,12,605,229,0.0007595218103331372,0.10372771474878444,376
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18385.png,379,1284,905,20,1264,359,0.00030467360114073657,0.06775700934579439,905
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18386.png,59,465,406,3,462,56,0.000996941339169837,0.11612903225806452,406
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18387.png,336,1239,903,15,1224,321,0.0003910027413638332,0.09765940274414851,903
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18388.png,363,1427,1064,12,1415,351,0.00031477436763458475,0.08409250175192712,1064
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18389.png,377,1150,773,16,1134,361,0.00037942143480977414,0.09304347826086956,773
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18390.png,378,1002,624,14,988,364,0.0004156056138074877,0.0968063872255489,624
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18391.png,209,641,432,7,634,202,0.0005437878134548187,0.07956318252730109,432
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18392.png,437,1778,1341,20,1758,417,0.00025888319746240586,0.09111361079865017,1341
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18393.png,292,1103,811,21,1082,271,0.00037651274861251103,0.09791477787851315,811
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18394.png,13,177,164,2,175,11,0.0015566247244840953,0.07909604519774012,164
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18395.png,64,510,446,4,506,60,0.0007066492093119616,0.06274509803921569,446
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18396.png,150,577,427,15,562,135,0.0008255918097325932,0.11438474870017332,427
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18397.png,242,1327,1085,12,1315,230,0.0003414300494642022,0.09796533534287867,1085
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18398.png,248,1091,843,17,1074,231,0.0004059560957345481,0.10357470210815765,843
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18399.png,388,1932,1544,13,1919,375,0.0002575098692866378,0.10662525879917184,1544
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18400.png,426,1784,1358,12,1772,414,0.00025905469751380696,0.08071748878923767,1358
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18401.png,249,1435,1186,18,1417,231,0.0003520957273339733,0.11986062717770035,1186
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18402.png,337,1416,1079,11,1405,326,0.00031972009691993335,0.1038135593220339,1079
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18403.png,294,1530,1236,17,1513,277,0.00026604670964122906,0.0738562091503268,1236
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18404.png,376,1470,1094,20,1450,356,0.0002669559913288847,0.0891156462585034,1094
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18405.png,104,954,850,4,950,100,0.0004131061511020652,0.09224318658280922,850
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18406.png,396,1654,1258,18,1636,378,0.00028328064562047593,0.11305925030229746,1258
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18407.png,238,672,434,12,660,226,0.0006808041185355646,0.09821428571428571,434
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18408.png,373,1197,824,15,1182,358,0.0003260973624405254,0.0885547201336675,824
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18409.png,669,1839,1170,23,1816,646,0.00022284819527898918,0.07721587819467102,1170
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18410.png,1185,2525,1340,56,2469,1129,0.00017882485434205327,0.07603960396039604,1340
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18411.png,1352,1924,572,52,1872,1300,0.00012742489811308063,0.016632016632016633,572
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18412.png,1147,1477,330,26,1451,1121,0.00011222273337266969,0.006770480704129994,330
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18413.png,1133,1437,304,45,1392,1088,0.00011696021917937729,0.0048712595685455815,304
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18414.png,911,1036,125,23,1013,888,0.00010018118392889685,0.003861003861003861,125
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18415.png,917,1131,214,27,1104,890,0.00010255676745689004,0.0017683465959328027,214
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18416.png,833,1049,216,14,1035,819,0.00011508275411497559,0.0019065776930409914,216
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18417.png,933,1030,97,21,1009,912,9.378220041712856e-05,0.0048543689320388345,97
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18418.png,1176,1456,280,41,1415,1135,9.025418679271309e-05,0.011675824175824176,280
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18419.png,1088,1352,264,34,1318,1054,9.830202182714531e-05,0.005177514792899409,264
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18420.png,1059,1496,437,41,1455,1018,9.16477873178369e-05,0.008689839572192513,437
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18421.png,1123,1536,413,38,1498,1085,8.20764469824683e-05,0.005208333333333333,413
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18422.png,1237,1558,321,46,1512,1191,8.445972820161844e-05,0.003209242618741977,321
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18423.png,697,959,262,17,942,680,8.733830559430577e-05,0.0010427528675703858,262
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18424.png,909,1117,208,23,1094,886,8.693388203056912e-05,0.0017905102954341987,208
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18425.png,988,895,-93,14,881,974,9.343286364705553e-05,0.0022346368715083797,93
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18426.png,897,1086,189,25,1061,872,8.850543801219546e-05,0.0027624309392265192,189
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18427.png,702,626,-76,11,615,691,6.995634653679278e-05,0.0,76
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18428.png,7,548,541,0,548,7,9.03064087932142e-05,0.0,541
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18429.png,839,757,-82,19,738,820,9.032157717947726e-05,0.002642007926023778,82
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18430.png,32,1119,1087,0,1119,32,6.227977499318923e-05,0.0,1087
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18431.png,1430,1529,99,30,1499,1400,9.166971391792955e-05,0.004578155657292348,99
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18432.png,1430,2049,619,38,2011,1392,9.790008897950688e-05,0.016593460224499756,619
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18433.png,1341,1885,544,49,1836,1292,9.591510361454712e-05,0.013262599469496022,544
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18434.png,1408,1725,317,48,1677,1360,8.919887683648446e-05,0.006956521739130435,317
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18435.png,1086,1754,668,30,1724,1056,0.00010986662345411285,0.009692132269099202,668
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18436.png,1008,2043,1035,46,1997,962,0.00013552522334267107,0.0381791483113069,1035
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18437.png,2,4,2,0,4,2,0.18989633710006207,0.25,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18438.png,1,25,24,0,25,1,0.02424661392171187,0.08,24
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18439.png,4,34,30,0,34,4,0.009852961673529878,0.058823529411764705,30
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18440.png,1,67,66,0,67,1,0.005769015725034733,0.1044776119402985,66
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18441.png,7,55,48,2,53,5,0.010604008706362581,0.01818181818181818,48
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18442.png,0,78,78,0,78,0,0.003788373718713936,0.0641025641025641,78
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18443.png,0,40,40,0,40,0,0.006943128295670827,0.05,40
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18444.png,0,30,30,0,30,0,0.006474084332310627,0.06666666666666667,30
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18445.png,31,103,72,0,103,31,0.0006809701068252967,0.009708737864077669,72
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18446.png,49,130,81,0,130,49,0.0008978460214986249,0.023076923076923078,81
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18447.png,86,333,247,0,333,86,0.00019682422128676293,0.0,247
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18448.png,73,301,228,0,301,73,0.00040739053606248605,0.009966777408637873,228
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18449.png,99,235,136,2,233,97,0.0006060736034930506,0.00425531914893617,136
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18450.png,149,369,220,0,369,149,0.00016381961175050667,0.0,220
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18451.png,68,282,214,0,282,68,0.0003325041178048691,0.0035460992907801418,214
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18452.png,70,230,160,1,229,69,0.0004712654217012597,0.008695652173913044,160
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18453.png,43,229,186,0,229,43,0.00029435163300156814,0.004366812227074236,186
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18454.png,64,209,145,1,208,63,0.0005913062623656158,0.0,145
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18455.png,32,262,230,1,261,31,0.0004987311115058767,0.007633587786259542,230
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18456.png,34,214,180,0,214,34,0.0007662062895310906,0.004672897196261682,180
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18457.png,38,164,126,1,163,37,0.0014001283113652398,0.012195121951219513,126
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18458.png,28,133,105,3,130,25,0.0014038333040588046,0.0,105
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18459.png,17,192,175,0,192,17,0.000995359219282094,0.015625,175
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18460.png,29,101,72,4,97,25,0.0027448812452038297,0.0297029702970297,72
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18461.png,24,83,59,2,81,22,0.00379493907333412,0.0,59
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18462.png,3,35,32,0,35,3,0.009620475666338222,0.0,32
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18463.png,0,1,1,0,1,0,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18464.png,1,0,-1,0,0,1,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18465.png,72,50,-22,0,50,72,0.009690047212478204,0.12,22
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18466.png,1425,1512,87,28,1484,1397,0.00012539554203031672,0.013227513227513227,87
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18467.png,1347,1634,287,34,1600,1313,0.0001451891192200136,0.025091799265605876,287
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18468.png,1099,1253,154,27,1226,1072,0.00017063724869471853,0.024740622505985636,154
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18469.png,876,1754,878,44,1710,832,0.0002088139337711721,0.0661345496009122,878
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18470.png,696,1588,892,30,1558,666,0.0002665101001081621,0.0787153652392947,892
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18471.png,692,1874,1182,38,1836,654,0.00027539650304256677,0.1056563500533618,1182
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18472.png,488,1708,1220,22,1686,466,0.0003266901359938362,0.117096018735363,1220
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18473.png,200,706,506,11,695,189,0.0006844544716070562,0.14305949008498584,506
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18474.png,148,468,320,6,462,142,0.0007387539969069158,0.11752136752136752,320
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18475.png,35,105,70,0,105,35,0.0027511856889582045,0.05714285714285714,70
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18476.png,4,26,22,0,26,4,0.011587431960459537,0.11538461538461539,22
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18477.png,16,78,62,1,77,15,0.0034620928277643817,0.11538461538461539,62
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18478.png,6,57,51,0,57,6,0.004924788931397397,0.08771929824561403,51
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18479.png,3,28,25,0,28,3,0.012253683297196316,0.07142857142857142,25
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18480.png,1,17,16,0,17,1,0.009063737399073575,0.058823529411764705,16
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18481.png,0,12,12,0,12,0,0.006341513262483784,0.0,12
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18482.png,9,19,10,0,19,9,0.007626244287330458,0.10526315789473684,10
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18483.png,4,43,39,0,43,4,0.00798173852909759,0.11627906976744186,39
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18484.png,4,14,10,0,14,4,0.01419652940553785,0.07142857142857142,10
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18485.png,4,31,27,0,31,4,0.0064173972431608205,0.03225806451612903,27
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18486.png,2,2,0,0,2,2,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18487.png,1,2,1,0,2,1,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18488.png,1,6,5,0,6,1,0.1148911585929436,0.3333333333333333,5
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18489.png,4,6,2,0,6,4,0.0348417459011535,0.16666666666666666,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18490.png,96,709,613,4,705,92,0.0005266926920740988,0.076163610719323,613
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18491.png,1,0,-1,0,0,1,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18492.png,1,34,33,0,34,1,0.00670980137137943,0.029411764705882353,33
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18493.png,11,66,55,0,66,11,0.005791267992028187,0.09090909090909091,55
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18494.png,121,195,74,5,190,116,0.001258842777953102,0.035897435897435895,74
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18495.png,17,58,41,0,58,17,0.004431655071971228,0.13793103448275862,41
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18496.png,35,141,106,2,139,33,0.0018082142809656703,0.06382978723404255,106
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18497.png,12,113,101,1,112,11,0.0028390461080533645,0.07079646017699115,101
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18498.png,20,99,79,0,99,20,0.002796387779027414,0.0707070707070707,79
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18499.png,40,98,58,2,96,38,0.0036377036959578442,0.12244897959183673,58
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18500.png,49,160,111,4,156,45,0.0024411427464627725,0.1125,111
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18501.png,11,45,34,1,44,10,0.009500857381418747,0.08888888888888889,34
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18502.png,148,988,840,11,977,137,0.0005522395563477942,0.12246963562753037,840
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18503.png,487,1940,1453,32,1908,455,0.00026697221137922183,0.09845360824742268,1453
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18504.png,761,1950,1189,37,1913,724,0.00021839160219543186,0.062051282051282054,1189
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18505.png,1085,2401,1316,55,2346,1030,0.0001633540709338026,0.05747605164514785,1316
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18506.png,830,2145,1315,51,2094,779,0.0001986842345373817,0.06993006993006994,1315
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18507.png,958,2262,1304,48,2214,910,0.00016563413089591271,0.052608311229000886,1304
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18508.png,1265,2436,1171,57,2379,1208,0.00013796192488318477,0.03735632183908046,1171
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18509.png,1363,2561,1198,62,2499,1301,0.0001289851170179489,0.03162827020695041,1198
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18510.png,1371,2665,1294,70,2595,1301,0.00011519659268499625,0.022889305816135085,1294
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18511.png,1550,2569,1019,62,2507,1488,0.00011011409381318295,0.02452316076294278,1019
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18512.png,1690,2706,1016,76,2630,1614,9.677977909720982e-05,0.017738359201773836,1016
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18513.png,1729,2327,598,65,2262,1664,0.00010266257045794291,0.018048990116029222,598
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18514.png,1577,1897,320,47,1850,1530,0.0001239087402416138,0.016341591987348445,320
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18515.png,1636,1739,103,46,1693,1590,0.00010118687646482552,0.006900517538815411,103
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18516.png,1480,1512,32,41,1471,1439,0.00011857242094179074,0.006613756613756613,32
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18517.png,1564,1723,159,34,1689,1530,0.00011110906467983333,0.013929193267556587,159
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18518.png,1598,1296,-302,38,1258,1560,0.0001093415110520801,0.006944444444444444,302
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18519.png,1401,1039,-362,25,1014,1376,0.00012278444411728014,0.0038498556304138597,362
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18520.png,898,940,42,17,923,881,0.00010958168359927717,0.0010638297872340426,42
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18521.png,775,824,49,13,811,762,0.00010953019589984558,0.0012135922330097086,49
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18522.png,803,933,130,24,909,779,0.00012359679081120462,0.0021436227224008574,130
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18523.png,759,931,172,23,908,736,0.00010713981660096673,0.0021482277121374865,172
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18524.png,851,965,114,18,947,833,8.880044393792007e-05,0.0010362694300518134,114
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18525.png,1037,1114,77,21,1093,1016,9.588000122602722e-05,0.0017953321364452424,77
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18526.png,1094,1200,106,28,1172,1066,8.337640628494608e-05,0.0025,106
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18527.png,1242,1516,274,39,1477,1203,8.945356301314721e-05,0.002638522427440633,274
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18528.png,1170,1542,372,32,1510,1138,8.236275346292935e-05,0.0,372
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18529.png,1399,1509,110,54,1455,1345,9.814301239985524e-05,0.003976143141153081,110
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18530.png,1320,1500,180,37,1463,1283,0.00010139548845302023,0.008,180
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18531.png,1460,1434,-26,55,1379,1405,9.282421648677446e-05,0.003486750348675035,26
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18532.png,1282,1516,234,46,1470,1236,9.727261118993738e-05,0.00395778364116095,234
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18533.png,1304,1682,378,35,1647,1269,0.00010327193757156186,0.010107015457788348,378
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18534.png,1516,2089,573,30,2059,1486,8.474881411972664e-05,0.01292484442316898,573
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18535.png,1296,2245,949,46,2199,1250,0.00011487006592889104,0.039198218262806235,949
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18536.png,719,1735,1016,32,1703,687,0.00018989289528776113,0.04265129682997118,1016
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18537.png,459,1060,601,18,1042,441,0.00018738447118922248,0.016037735849056604,601
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18538.png,382,653,271,4,649,378,0.00011385803348957634,0.0,271
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18539.png,584,1595,1011,14,1581,570,0.0002307940568073699,0.06018808777429467,1011
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18540.png,1346,2043,697,36,2007,1310,9.531727097548251e-05,0.01957905041605482,697
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18541.png,637,1636,999,18,1618,619,8.218681594490035e-05,0.003056234718826406,999
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18542.png,874,635,-239,16,619,858,0.000261710846724354,0.02047244094488189,239
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18543.png,1,17,16,0,17,1,0.010621416466354595,0.11764705882352941,16
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18544.png,4,41,37,0,41,4,0.01020349530843313,0.024390243902439025,37
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18545.png,5,43,38,0,43,5,0.009735490037886147,0.09302325581395349,38
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18546.png,20,81,61,2,79,18,0.0026281496052268758,0.037037037037037035,61
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18547.png,23,85,62,3,82,20,0.005005961784926718,0.03529411764705882,62
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18548.png,21,186,165,5,181,16,0.0014417150693473795,0.021505376344086023,165
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18549.png,3,67,64,0,67,3,0.0024743060732587614,0.04477611940298507,64
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18550.png,48,154,106,1,153,47,0.0014625980634648827,0.03896103896103896,106
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18551.png,94,365,271,6,359,88,0.00040193494259749903,0.005479452054794521,271
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18552.png,74,373,299,1,372,73,0.00022887913407977856,0.010723860589812333,299
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18553.png,99,413,314,0,413,99,0.00020824482676620802,0.009685230024213076,314
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18554.png,132,428,296,0,428,132,0.00013549250726822577,0.0,296
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18555.png,79,369,290,0,369,79,0.00021234090338332175,0.0027100271002710027,290
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18556.png,90,439,349,0,439,90,0.00017543574840367604,0.004555808656036446,349
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18557.png,46,336,290,0,336,46,0.00019101723696729456,0.002976190476190476,290
