image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18381.png,331,2043,1712,14,2029,317,0.0002262073038508088,0.07880567792462066,1712
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18382.png,145,1155,1010,9,1146,136,0.0004915627930781244,0.1038961038961039,1010
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18383.png,198,1522,1324,13,1509,185,0.00025708936121365795,0.05716162943495401,1324
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18384.png,241,1104,863,12,1092,229,0.00034667218302977576,0.06068840579710145,863
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18385.png,379,2218,1839,27,2191,352,0.00015407218586350102,0.0405770964833183,1839
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18386.png,59,1196,1137,3,1193,56,0.00048169111114040614,0.08946488294314381,1137
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18387.png,336,1940,1604,19,1921,317,0.00022540213995329302,0.06855670103092784,1604
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18388.png,363,2336,1973,15,2321,348,0.00018994399722279103,0.07063356164383562,1973
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18389.png,377,1848,1471,20,1828,357,0.0002486896748861611,0.08225108225108226,1471
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18390.png,378,1853,1475,16,1837,362,0.00023060072763241674,0.07339449541284404,1475
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18391.png,209,1462,1253,15,1447,194,0.00025844149020495496,0.06976744186046512,1253
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18392.png,437,2572,2135,19,2553,418,0.00015044182943218005,0.04510108864696734,2135
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18393.png,292,1877,1585,19,1858,273,0.00021405293864073827,0.06659563132658497,1585
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18394.png,13,612,599,2,610,11,0.0007111799362589481,0.06535947712418301,599
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18395.png,64,880,816,3,877,61,0.0003747401584668764,0.03409090909090909,816
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18396.png,150,995,845,12,983,138,0.0005299695847660137,0.11256281407035176,845
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18397.png,242,2165,1923,10,2155,232,0.00020362869973134448,0.06466512702078522,1923
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18398.png,248,2038,1790,19,2019,229,0.0002357926758771898,0.07556427870461237,1790
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18399.png,388,2546,2158,17,2529,371,0.00016711294891008006,0.05341712490180676,2158
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18400.png,426,2499,2073,17,2482,409,0.00015673292160332258,0.05042016806722689,2073
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18401.png,249,2422,2173,13,2409,236,0.00020601132227311485,0.0726672171758877,2173
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18402.png,337,2161,1824,16,2145,321,0.0001947690667314485,0.06247107820453494,1824
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18403.png,294,2644,2350,12,2632,282,0.0001315940561857137,0.036308623298033284,2350
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18404.png,376,2354,1978,21,2333,355,0.00016951252596984404,0.05692438402718777,1978
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18405.png,104,2141,2037,6,2135,98,0.00021505401867145553,0.06865950490425035,2037
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18406.png,396,2533,2137,19,2514,377,0.0001998989210870865,0.07816818002368733,2137
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18407.png,238,1330,1092,16,1314,222,0.0003676558367120398,0.07368421052631578,1092
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18408.png,373,2083,1710,19,2064,354,0.00020407420276129064,0.0729716754680749,1710
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18409.png,669,2353,1684,32,2321,637,0.00012797275907205566,0.03909902252443689,1684
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18410.png,1185,2749,1564,68,2681,1117,0.00011967254818745497,0.04183339396144052,1564
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18411.png,1352,1779,427,60,1719,1292,7.79395641891336e-05,0.0039347948285553686,427
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18412.png,1147,1154,7,31,1123,1116,0.00010623540339439969,0.006932409012131715,7
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18413.png,1133,1304,171,34,1270,1099,9.271015729481844e-05,0.0023006134969325155,171
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18414.png,911,976,65,27,949,884,9.05273644138581e-05,0.007172131147540984,65
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18415.png,917,878,-39,33,845,884,9.706216404179263e-05,0.0011389521640091116,39
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18416.png,833,791,-42,18,773,815,0.00011507661493129518,0.0050568900126422255,42
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18417.png,933,944,11,36,908,897,9.577152924306521e-05,0.00211864406779661,11
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18418.png,1176,1180,4,47,1133,1129,0.00010587603116952135,0.009322033898305085,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18419.png,1088,996,-92,34,962,1054,9.901863467069658e-05,0.001004016064257028,92
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18420.png,1059,1225,166,42,1183,1017,8.906865318604126e-05,0.005714285714285714,166
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18421.png,1123,1330,207,44,1286,1079,7.522172756048631e-05,0.0030075187969924814,207
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18422.png,1237,1190,-47,41,1149,1196,6.357513902055032e-05,0.0,47
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18423.png,697,803,106,16,787,681,8.976002218014288e-05,0.0,106
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18424.png,909,976,67,30,946,879,9.045277937855119e-05,0.0020491803278688526,67
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18425.png,988,839,-149,17,822,971,5.8833293167348075e-05,0.0,149
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18426.png,897,903,6,14,889,883,8.251525177632631e-05,0.0022148394241417496,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18427.png,702,577,-125,8,569,694,4.7977207584862275e-05,0.0,125
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18428.png,7,460,453,0,460,7,5.460992928566709e-05,0.0,453
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18429.png,839,669,-170,23,646,816,6.569586851581844e-05,0.0014947683109118087,170
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18430.png,32,978,946,0,978,32,4.314890377030259e-05,0.0010224948875255625,946
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18431.png,1430,1502,72,37,1465,1393,5.0822182334122304e-05,0.0019973368841544607,72
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18432.png,1430,1924,494,54,1870,1376,6.591316808603252e-05,0.006237006237006237,494
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18433.png,1341,1989,648,64,1925,1277,6.667972215153452e-05,0.009552538964303671,648
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18434.png,1408,1584,176,37,1547,1371,7.351406406693298e-05,0.008207070707070708,176
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18435.png,1086,1154,68,22,1132,1064,8.465747151380433e-05,0.0008665511265164644,68
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18436.png,1008,1874,866,53,1821,955,0.0001184715843187823,0.03148345784418356,866
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18437.png,2,2,0,0,2,2,0.79233969959377,0.5,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18438.png,1,25,24,0,25,1,0.030714232487730312,0.28,24
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18439.png,4,19,15,0,19,4,0.029042818901879427,0.15789473684210525,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18440.png,1,60,59,0,60,1,0.018703556091292286,0.31666666666666665,59
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18441.png,7,37,30,1,36,6,0.016575485376985333,0.24324324324324326,30
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18442.png,0,41,41,0,41,0,0.014219795782635965,0.1951219512195122,41
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18443.png,0,12,12,0,12,0,0.031377655997914866,0.08333333333333333,12
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18444.png,0,11,11,0,11,0,0.02442720705772847,0.18181818181818182,11
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18445.png,31,216,185,0,216,31,5.581979342921328e-05,0.0,185
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18446.png,49,261,212,0,261,49,0.0001214886462420212,0.007662835249042145,212
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18447.png,86,350,264,0,350,86,0.00022771169924930612,0.02,264
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18448.png,73,175,102,0,175,73,0.0004300899581048674,0.011428571428571429,102
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18449.png,99,224,125,2,222,97,0.0002386144592188126,0.013392857142857142,125
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18450.png,149,210,61,2,208,147,0.00015536968556710806,0.004761904761904762,61
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18451.png,68,134,66,0,134,68,0.0006403702124701461,0.029850746268656716,66
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18452.png,70,164,94,2,162,68,0.0007143904922703929,0.03048780487804878,94
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18453.png,43,199,156,2,197,41,0.0010324887043268395,0.04522613065326633,156
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18454.png,64,183,119,1,182,63,0.0006783283244364343,0.0273224043715847,119
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18455.png,32,107,75,3,104,29,0.001281079211349794,0.028037383177570093,75
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18456.png,34,131,97,0,131,34,0.0008029219122924804,0.030534351145038167,97
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18457.png,38,96,58,3,93,35,0.003978903392789779,0.125,58
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18458.png,28,74,46,1,73,27,0.0049870823118609445,0.0945945945945946,46
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18459.png,17,75,58,0,75,17,0.0031137098003657664,0.08,58
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18460.png,29,88,59,3,85,26,0.00255874455883937,0.06818181818181818,59
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18461.png,24,66,42,4,62,20,0.004122707348559187,0.09090909090909091,42
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18462.png,3,25,22,0,25,3,0.014080958367641502,0.2,22
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18463.png,0,7,7,0,7,0,0.0048169360022178075,0.0,7
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18464.png,1,6,5,0,6,1,0.012767463087120288,0.0,5
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18465.png,72,141,69,3,138,69,0.0023205490609704417,0.05673758865248227,69
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18466.png,1425,1513,88,19,1494,1406,6.864954513903785e-05,0.0019828155981493722,88
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18467.png,1347,1773,426,32,1741,1315,6.906853588647485e-05,0.001692047377326565,426
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18468.png,1099,1452,353,27,1425,1072,8.335013739297707e-05,0.006887052341597796,353
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18469.png,876,2009,1133,43,1966,833,0.00011338507535917464,0.0313588850174216,1133
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18470.png,696,1895,1199,30,1865,666,0.0001482622129132365,0.035883905013192614,1199
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18471.png,692,2243,1551,43,2200,649,0.0001597296799645998,0.05082478823004904,1551
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18472.png,488,2210,1722,39,2171,449,0.00020707797115498166,0.07420814479638009,1722
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18473.png,200,1810,1610,21,1789,179,0.00029445839128121966,0.09060773480662983,1610
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18474.png,148,1635,1487,11,1624,137,0.0003419609249755311,0.08134556574923547,1487
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18475.png,35,1039,1004,3,1036,32,0.000447055888077428,0.1126082771896054,1004
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18476.png,4,513,509,0,513,4,0.000798619292924266,0.10721247563352826,509
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18477.png,16,322,306,3,319,13,0.0012107943380696895,0.07763975155279502,306
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18478.png,6,286,280,0,286,6,0.0013404300637765852,0.07342657342657342,280
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18479.png,3,141,138,0,141,3,0.0034270575980640977,0.0851063829787234,138
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18480.png,1,156,155,0,156,1,0.002796171744787323,0.08333333333333333,155
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18481.png,0,221,221,0,221,0,0.0020817232100061632,0.10407239819004525,221
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18482.png,9,283,274,0,283,9,0.001508595964038003,0.07773851590106007,274
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18483.png,4,270,266,0,270,4,0.001174356822950301,0.08148148148148149,266
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18484.png,4,228,224,0,228,4,0.001588220574121928,0.04824561403508772,224
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18485.png,4,263,259,0,263,4,0.0012661593338083859,0.045627376425855515,259
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18486.png,2,90,88,0,90,2,0.003216604506452133,0.05555555555555555,88
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18487.png,1,77,76,0,77,1,0.00425981586193912,0.14285714285714285,76
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18488.png,1,35,34,1,34,0,0.007532126382868876,0.08571428571428572,34
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18489.png,4,31,27,0,31,4,0.008993068603360709,0.0967741935483871,27
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18490.png,96,1768,1672,6,1762,90,0.00019719688235704484,0.03902714932126697,1672
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18491.png,1,4,3,0,4,1,0.03860271648443243,0.0,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18492.png,1,203,202,0,203,1,0.0016817546503711625,0.04926108374384237,202
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18493.png,11,279,268,0,279,11,0.0012651433000503934,0.05734767025089606,268
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18494.png,121,541,420,5,536,116,0.0005658163523552588,0.038817005545286505,420
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18495.png,17,386,369,0,386,17,0.0008270714842140847,0.06735751295336788,369
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18496.png,35,565,530,5,560,30,0.0007118226462654754,0.09911504424778761,530
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18497.png,12,462,450,1,461,11,0.0007565882094241146,0.05627705627705628,450
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18498.png,20,340,320,0,340,20,0.0008328273559383264,0.023529411764705882,320
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18499.png,40,413,373,2,411,38,0.0011065546044306224,0.09685230024213075,373
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18500.png,49,401,352,4,397,45,0.0010757030259938988,0.09226932668329177,352
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18501.png,11,138,127,1,137,10,0.0022667071952398093,0.07971014492753623,127
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18502.png,148,1969,1821,16,1953,132,0.0002917379433237085,0.09649568308786186,1821
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18503.png,487,2468,1981,36,2432,451,0.00015924806739433904,0.04781199351701783,1981
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18504.png,761,2437,1676,47,2390,714,0.00011344551803292268,0.02708247845711941,1676
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18505.png,1085,2658,1573,85,2573,1000,8.90119162729908e-05,0.01580135440180587,1573
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18506.png,830,2537,1707,62,2475,768,0.00010359464374518926,0.02404414662987781,1707
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18507.png,958,2591,1633,57,2534,901,8.48134586270698e-05,0.011964492473948282,1633
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18508.png,1265,2609,1344,68,2541,1197,7.458133464165153e-05,0.008815638175546186,1344
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18509.png,1363,2604,1241,69,2535,1294,6.925532873608489e-05,0.004608294930875576,1241
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18510.png,1371,2567,1196,66,2501,1305,6.28603529441345e-05,0.00506427736657577,1196
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18511.png,1550,2305,755,50,2255,1500,6.638704153574042e-05,0.006941431670281995,755
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18512.png,1690,2385,695,76,2309,1614,6.21520320044165e-05,0.0025157232704402514,695
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18513.png,1729,2093,364,63,2030,1666,6.428531451315863e-05,0.0019111323459149545,364
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18514.png,1577,1774,197,44,1730,1533,6.98994843322952e-05,0.002818489289740699,197
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18515.png,1636,1703,67,42,1661,1594,5.8384858299607035e-05,0.0,67
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18516.png,1480,1548,68,42,1506,1438,6.482865035096591e-05,0.003229974160206718,68
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18517.png,1564,1663,99,35,1628,1529,6.0808069492194196e-05,0.003006614552014432,99
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18518.png,1598,1343,-255,43,1300,1555,5.976230820740705e-05,0.0007446016381236039,255
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18519.png,1401,960,-441,20,940,1381,7.434687789526702e-05,0.0010416666666666667,441
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18520.png,898,796,-102,11,785,887,8.930322184606967e-05,0.0,102
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18521.png,775,644,-131,11,633,764,0.00010022111255475893,0.0015527950310559005,131
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18522.png,803,792,-11,24,768,779,0.00011450461371907397,0.0012626262626262627,11
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18523.png,759,783,24,19,764,740,0.00010794817021306824,0.001277139208173691,24
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18524.png,851,834,-17,19,815,832,8.307294595251824e-05,0.0,17
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18525.png,1037,1014,-23,34,980,1003,7.977026927572374e-05,0.0,23
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18526.png,1094,982,-112,22,960,1072,7.698987592745472e-05,0.002036659877800407,112
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18527.png,1242,1425,183,41,1384,1201,8.338911913572744e-05,0.002105263157894737,183
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18528.png,1170,1193,23,35,1158,1135,7.565828905209396e-05,0.0,23
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18529.png,1399,1504,105,72,1432,1327,8.99469604706405e-05,0.0013297872340425532,105
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18530.png,1320,1441,121,43,1398,1277,8.169497725971976e-05,0.0034698126301179735,121
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18531.png,1460,1469,9,56,1413,1404,7.140404728761097e-05,0.0040844111640571815,9
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18532.png,1282,1422,140,44,1378,1238,8.352156034763863e-05,0.004922644163150493,140
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18533.png,1304,1787,483,35,1752,1269,6.818034853575989e-05,0.004476776720761052,483
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18534.png,1516,2237,721,41,2196,1475,6.541820062409445e-05,0.004470272686633884,721
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18535.png,1296,2334,1038,45,2289,1251,7.699066391229226e-05,0.015852613538988862,1038
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18536.png,719,1956,1237,35,1921,684,0.00013255541964571452,0.0352760736196319,1237
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18537.png,459,1140,681,16,1124,443,0.0001216241684294028,0.012280701754385965,681
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18538.png,382,679,297,6,673,376,6.993430503470015e-05,0.0,297
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18539.png,584,1784,1200,36,1748,548,0.00015378336248001245,0.04932735426008968,1200
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18540.png,1346,1958,612,40,1918,1306,7.981057930757459e-05,0.013278855975485188,612
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18541.png,637,1155,518,23,1132,614,8.053856322802499e-05,0.0017316017316017316,518
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18542.png,874,744,-130,29,715,845,0.00013422458864280847,0.004032258064516129,130
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18543.png,1,20,19,0,20,1,0.005940027138738186,0.05,19
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18544.png,4,32,28,0,32,4,0.016940461987110456,0.125,28
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18545.png,5,31,26,0,31,5,0.013877975097646626,0.22580645161290322,26
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18546.png,20,69,49,4,65,16,0.009527227765510191,0.15942028985507245,49
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18547.png,23,87,64,4,83,19,0.01035977762246574,0.13793103448275862,64
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18548.png,21,140,119,4,136,17,0.004029561785867122,0.1357142857142857,119
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18549.png,3,35,32,1,34,2,0.018420401946490597,0.17142857142857143,32
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18550.png,48,181,133,2,179,46,0.0011709103271887902,0.0718232044198895,133
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18551.png,94,311,217,5,306,89,0.0005329278624608139,0.03858520900321544,217
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18552.png,74,268,194,0,268,74,0.00028494937355361924,0.04477611940298507,194
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18553.png,99,281,182,1,280,98,9.560265418432026e-05,0.0,182
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18554.png,132,296,164,0,296,132,0.00014857528520941866,0.010135135135135136,164
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18555.png,79,244,165,1,243,78,9.700097952458614e-05,0.004098360655737705,165
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18556.png,90,253,163,0,253,90,0.00023566111354756408,0.019762845849802372,163
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18557.png,46,204,158,0,204,46,0.00011827855363169735,0.00980392156862745,158
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18558.png,43,169,126,0,169,43,0.00031585983660701976,0.01775147928994083,126
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18559.png,66,307,241,1,306,65,0.0001731778471860492,0.013029315960912053,241
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18560.png,52,269,217,4,265,48,0.00012178328404570564,0.007434944237918215,217
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18561.png,64,273,209,0,273,64,0.00023870742055858527,0.029304029304029304,209
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18562.png,42,280,238,0,280,42,0.00011764725507979918,0.010714285714285714,238
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18563.png,17,209,192,1,208,16,0.0002395786410574494,0.014354066985645933,192
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18564.png,13,93,80,2,91,11,0.006448571538326251,0.22580645161290322,80
