image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18444.png,0,14,14,0,14,0,0.006529155666518215,0.0,14
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18445.png,31,16,-15,0,16,31,0.01049095706383989,0.0,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18446.png,49,28,-21,0,28,49,0.006402566123266109,0.03571428571428571,21
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18447.png,86,179,93,0,179,86,0.0006233532836059205,0.00558659217877095,93
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18448.png,73,118,45,0,118,73,0.001365370401758857,0.00847457627118644,45
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18449.png,99,100,1,2,98,97,0.0026216633344278285,0.02,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18450.png,149,143,-6,0,143,149,0.0007927430879283938,0.0,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18451.png,68,44,-24,0,44,68,0.002374464768257293,0.022727272727272728,24
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18452.png,70,86,16,1,85,69,0.0009240932169458965,0.0,16
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18453.png,43,95,52,0,95,43,0.0019007991276350322,0.031578947368421054,52
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18454.png,64,96,32,0,96,64,0.0010481541487244953,0.03125,32
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18455.png,32,60,28,0,60,32,0.002664341317233976,0.05,28
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18456.png,34,42,8,0,42,34,0.002666032208950958,0.0,8
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18457.png,38,77,39,2,75,36,0.0025152161824819066,0.012987012987012988,39
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18458.png,28,52,24,1,51,27,0.003210391559619401,0.019230769230769232,24
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18459.png,17,76,59,2,74,15,0.0018014646833919923,0.013157894736842105,59
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18460.png,29,100,71,2,98,27,0.0022430938382074148,0.04,71
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18461.png,24,76,52,4,72,20,0.002956416483534898,0.05263157894736842,52
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18462.png,3,16,13,0,16,3,0.020305342060406503,0.125,13
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18463.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18464.png,1,0,-1,0,0,1,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18465.png,72,200,128,4,196,68,0.0015224309681940618,0.03,128
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18466.png,1425,982,-443,3,979,1422,6.745899716481154e-05,0.0,443
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18467.png,1347,1083,-264,8,1075,1339,8.95701248156732e-05,0.003693444136657433,264
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18468.png,1099,993,-106,3,990,1096,7.612841912295071e-05,0.0030211480362537764,106
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18469.png,876,1227,351,13,1214,863,0.00013176010861575704,0.017929910350448247,351
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18470.png,696,1219,523,12,1207,684,0.00015657641252367528,0.027071369975389663,523
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18471.png,692,1318,626,13,1305,679,0.0001804835771506407,0.028831562974203338,626
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18472.png,488,1688,1200,21,1667,467,0.0001978377475435506,0.037914691943127965,1200
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18473.png,200,1874,1674,21,1853,179,0.00026287190085185397,0.06616862326574173,1674
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18474.png,148,1761,1613,10,1751,138,0.0003034374635902812,0.06927881885292447,1613
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18475.png,35,1501,1466,2,1499,33,0.00034620814992866424,0.0832778147901399,1466
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18476.png,4,970,966,0,970,4,0.0005288703272807665,0.08969072164948454,966
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18477.png,16,430,414,3,427,13,0.0009135848746172846,0.08604651162790698,414
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18478.png,6,323,317,0,323,6,0.001301956418638103,0.10526315789473684,317
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18479.png,3,145,142,0,145,3,0.003023328182534804,0.0896551724137931,142
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18480.png,1,145,144,0,145,1,0.002829472247417753,0.05517241379310345,144
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18481.png,0,355,355,0,355,0,0.0014051729527340545,0.08450704225352113,355
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18482.png,9,346,337,0,346,9,0.0012323644998377449,0.05202312138728324,337
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18483.png,4,403,399,0,403,4,0.0007837843136459378,0.052109181141439205,399
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18484.png,4,283,279,0,283,4,0.0011625758664003845,0.02120141342756184,279
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18485.png,4,304,300,0,304,4,0.0010828125200547686,0.04276315789473684,300
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18486.png,2,246,244,0,246,2,0.001636567969576813,0.07317073170731707,244
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18487.png,1,580,579,0,580,1,0.0010825979809618903,0.1103448275862069,579
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18488.png,1,178,177,0,178,1,0.0018605307534731842,0.07303370786516854,177
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18489.png,4,90,86,0,90,4,0.0032174153925951542,0.06666666666666667,86
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18490.png,96,2197,2101,4,2193,92,0.00016611068322214777,0.0377787892580792,2101
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18491.png,1,39,38,0,39,1,0.006605860386149767,0.05128205128205128,38
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18492.png,1,292,291,0,292,1,0.0009077199692694587,0.03767123287671233,291
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18493.png,11,342,331,1,341,10,0.0007315494916238439,0.023391812865497075,331
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18494.png,121,1222,1101,3,1219,118,0.00033073260778467386,0.058919803600654665,1101
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18495.png,17,1159,1142,0,1159,17,0.0003526038140845637,0.06557377049180328,1142
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18496.png,35,1555,1520,4,1551,31,0.00029189901515561784,0.07459807073954984,1520
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18497.png,12,512,500,1,511,11,0.000533563672433223,0.02734375,500
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18498.png,20,381,361,0,381,20,0.0006760768815664372,0.026246719160104987,361
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18499.png,40,487,447,1,486,39,0.0007821679405096998,0.04722792607802875,447
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18500.png,49,488,439,4,484,45,0.000755125704591157,0.06147540983606557,439
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18501.png,11,107,96,1,106,10,0.0034199289831742656,0.11214953271028037,96
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18502.png,148,2443,2295,9,2434,139,0.00018551407844535857,0.06058125255832992,2295
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18503.png,487,2278,1791,21,2257,466,0.00015705094930292123,0.03687445127304653,1791
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18504.png,761,2115,1354,25,2090,736,0.00012351886968317937,0.018912529550827423,1354
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18505.png,1085,1802,717,33,1769,1052,0.00011060522632207232,0.014428412874583796,717
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18506.png,830,2152,1322,30,2122,800,0.00011466451051493923,0.019981412639405203,1322
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18507.png,958,1909,951,17,1892,941,9.214782671699564e-05,0.012572027239392353,951
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18508.png,1265,1725,460,15,1710,1250,8.835692137468216e-05,0.008115942028985508,460
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18509.png,1363,1674,311,23,1651,1340,8.457859738290206e-05,0.002986857825567503,311
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18510.png,1371,1605,234,9,1596,1362,7.492697728865905e-05,0.004361370716510903,234
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18511.png,1550,1364,-186,10,1354,1540,6.64682920850304e-05,0.002932551319648094,186
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18512.png,1690,1249,-441,13,1236,1677,7.232044760428857e-05,0.0024019215372297837,441
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18513.png,1729,1190,-539,15,1175,1714,6.272224466995614e-05,0.0058823529411764705,539
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18514.png,1577,1159,-418,8,1151,1569,6.591694714013878e-05,0.003451251078515962,418
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18515.png,1636,1180,-456,14,1166,1622,5.495094133356319e-05,0.002542372881355932,456
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18516.png,1480,1071,-409,12,1059,1468,5.1882417242741966e-05,0.0,409
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18517.png,1564,1086,-478,12,1074,1552,5.5435670253496795e-05,0.0027624309392265192,478
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18518.png,1598,1022,-576,18,1004,1580,6.132335693217439e-05,0.0019569471624266144,576
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18519.png,1401,775,-626,5,770,1396,5.1940909402611627e-05,0.0,626
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18520.png,898,665,-233,9,656,889,8.74156685507403e-05,0.0,233
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18521.png,775,544,-231,3,541,772,7.846358674820892e-05,0.0,231
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18522.png,803,669,-134,9,660,794,0.00013941006452350212,0.0014947683109118087,134
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18523.png,759,683,-76,13,670,746,0.00011849512388139509,0.0029282576866764276,76
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18524.png,851,626,-225,8,618,843,9.416252517578033e-05,0.001597444089456869,225
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18525.png,1037,700,-337,17,683,1020,9.183032538462836e-05,0.002857142857142857,337
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18526.png,1094,740,-354,12,728,1082,8.23244204447774e-05,0.0013513513513513514,354
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18527.png,1242,1212,-30,30,1182,1212,0.00011555769052831798,0.0049504950495049506,30
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18528.png,1170,864,-306,22,842,1148,0.00010271778804437795,0.003472222222222222,306
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18529.png,1399,1410,11,50,1360,1349,0.00012116241162514094,0.00851063829787234,11
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18530.png,1320,1240,-80,21,1219,1299,0.0001106466848581867,0.004032258064516129,80
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18531.png,1460,1313,-147,38,1275,1422,9.146908811430504e-05,0.00456968773800457,147
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18532.png,1282,1181,-101,32,1149,1250,9.946069772563714e-05,0.006773920406435224,101
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18533.png,1304,1647,343,16,1631,1288,7.443277365006641e-05,0.006678809957498482,343
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18534.png,1516,2141,625,31,2110,1485,6.875011888158503e-05,0.008407286314806165,625
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18535.png,1296,2056,760,26,2030,1270,8.532623239402907e-05,0.011186770428015564,760
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18536.png,719,1818,1099,25,1793,694,0.00012508470538990683,0.024752475247524754,1099
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18537.png,459,900,441,19,881,440,0.0002010980785675761,0.015555555555555555,441
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18538.png,382,575,193,2,573,380,0.00010825249328089674,0.0,193
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18539.png,584,2036,1452,6,2030,578,0.00012138906308105812,0.03487229862475442,1452
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18540.png,1346,2158,812,27,2131,1319,8.075259364020736e-05,0.016218721037998145,812
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18541.png,637,1337,700,20,1317,617,8.986068346601138e-05,0.0007479431563201197,700
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18542.png,874,828,-46,27,801,847,0.00015797444611729397,0.006038647342995169,46
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18543.png,1,32,31,0,32,1,0.003907315115736754,0.03125,31
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18544.png,4,61,57,0,61,4,0.004052198433021623,0.03278688524590164,57
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18545.png,5,35,30,0,35,5,0.013686507144394115,0.11428571428571428,30
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18546.png,20,116,96,3,113,17,0.001820539915880475,0.034482758620689655,96
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18547.png,23,152,129,1,151,22,0.0021618657697063974,0.03289473684210526,129
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18548.png,21,194,173,2,192,19,0.0012320040137279715,0.041237113402061855,173
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18549.png,3,24,21,1,23,2,0.011632023741804562,0.125,21
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18550.png,48,99,51,1,98,47,0.002435084724142299,0.030303030303030304,51
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18551.png,94,240,146,9,231,85,0.0007926543863763222,0.020833333333333332,146
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18552.png,74,77,3,0,77,74,0.0022810119498445055,0.03896103896103896,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18553.png,99,49,-50,0,49,99,0.0027143300127509527,0.02040816326530612,50
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18554.png,132,83,-49,0,83,132,0.0010273064216987972,0.012048192771084338,49
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18555.png,79,96,17,0,96,79,0.0016635063640889462,0.03125,17
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18556.png,90,72,-18,0,72,90,0.0016018685485411942,0.0,18
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18557.png,46,47,1,0,47,46,0.004211825354408001,0.0425531914893617,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18558.png,43,57,14,0,57,43,0.0034537703804483596,0.03508771929824561,14
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18559.png,66,95,29,0,95,66,0.0014748546649132857,0.031578947368421054,29
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18560.png,52,49,-3,2,47,50,0.0027350442462341245,0.0,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18561.png,64,156,92,0,156,64,0.0011574939234431918,0.00641025641025641,92
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18562.png,42,62,20,0,62,42,0.001368705418220285,0.016129032258064516,20
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18563.png,17,88,71,1,87,16,0.0021699206823524385,0.056818181818181816,71
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18564.png,13,167,154,1,166,12,0.001709169221341757,0.07784431137724551,154
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18565.png,6,39,33,0,39,6,0.006033720807753889,0.05128205128205128,33
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18566.png,9,7,-2,0,7,9,0.0,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18567.png,194,829,635,6,823,188,0.0004632898704794784,0.054282267792521106,635
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18568.png,892,2319,1427,28,2291,864,0.00013210314832787635,0.046140577835273824,1427
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18569.png,640,2242,1602,16,2226,624,0.0001550493905913586,0.036574487065120426,1602
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18570.png,409,1822,1413,12,1810,397,0.00020102070479989412,0.04610318331503842,1413
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18571.png,760,2141,1381,11,2130,749,0.00015437132561029008,0.04203643157403083,1381
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18572.png,658,1835,1177,9,1826,649,0.00018923230185466947,0.04632152588555858,1177
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18573.png,368,1366,998,6,1360,362,0.0002632470122698027,0.053440702781844804,998
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18574.png,245,780,535,9,771,236,0.0004279331644004947,0.04487179487179487,535
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18575.png,187,506,319,1,505,186,0.0005327169278135135,0.039525691699604744,319
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18576.png,121,380,259,6,374,115,0.0007247489864144124,0.03684210526315789,259
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18577.png,150,462,312,0,462,150,0.0006454499990095456,0.04329004329004329,312
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18578.png,257,587,330,5,582,252,0.0003937227218219001,0.03747870528109029,330
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18579.png,272,617,345,5,612,267,0.00041450104759337397,0.03403565640194489,345
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18580.png,375,810,435,3,807,372,0.0002428462515785827,0.013580246913580247,435
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18581.png,288,892,604,12,880,276,0.0001962172402769922,0.028026905829596414,604
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18582.png,254,1301,1047,4,1297,250,0.00033110884746436213,0.044581091468101464,1047
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18583.png,157,1095,938,6,1089,151,0.0002987408168432114,0.05114155251141553,938
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18584.png,167,886,719,4,882,163,0.0003541027699169244,0.04966139954853273,719
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18585.png,202,994,792,7,987,195,0.0003435407249588744,0.04426559356136821,792
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18586.png,305,897,592,3,894,302,0.00031000761241480073,0.042363433667781496,592
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18587.png,296,783,487,7,776,289,0.0003478946232870588,0.04597701149425287,487
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18588.png,328,1257,929,10,1247,318,0.0002609530243394065,0.04375497215592681,929
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18589.png,402,905,503,6,899,396,0.00026861457798850414,0.026519337016574586,503
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18590.png,356,727,371,5,722,351,0.00035180013328739326,0.0453920220082531,371
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18591.png,429,2357,1928,16,2341,413,0.00018439875320158165,0.054306321595248196,1928
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18592.png,280,510,230,3,507,277,0.0006213726136285538,0.06470588235294118,230
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18593.png,286,675,389,7,668,279,0.0005355716622717152,0.056296296296296296,389
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18594.png,331,697,366,9,688,322,0.00039837607273315086,0.05595408895265423,366
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18595.png,179,469,290,1,468,178,0.0007735166567642964,0.06609808102345416,290
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18596.png,104,395,291,4,391,100,0.001072417805311457,0.08354430379746836,291
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18597.png,319,912,593,7,905,312,0.0003391349165476388,0.06030701754385965,593
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18598.png,406,1069,663,6,1063,400,0.0002642666636529606,0.03648269410664172,663
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18599.png,392,853,461,4,849,388,0.0002549912146348671,0.032825322391559206,461
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18600.png,464,750,286,5,745,459,0.0003300108805738046,0.034666666666666665,286
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18601.png,432,887,455,9,878,423,0.00030783685781560145,0.036076662908680945,455
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18602.png,279,972,693,8,964,271,0.0003661892816225351,0.06275720164609054,693
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18603.png,631,1964,1333,14,1950,617,0.00016071486851133637,0.038696537678207736,1333
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18604.png,324,1289,965,7,1282,317,0.00020724933468223983,0.032583397982932506,965
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18605.png,257,682,425,11,671,246,0.00043606307371411764,0.04838709677419355,425
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18606.png,304,705,401,3,702,301,0.0003547177998829158,0.04113475177304964,401
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18607.png,511,989,478,12,977,499,0.00032844583029370176,0.0525783619817998,478
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18608.png,241,630,389,6,624,235,0.0005480842460796119,0.04285714285714286,389
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18609.png,422,1541,1119,15,1526,407,0.0002394633540837381,0.05126541207008436,1119
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18610.png,37,451,414,4,447,33,0.0008666461145679723,0.057649667405764965,414
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18611.png,315,855,540,5,850,310,0.00037118296154342595,0.04912280701754386,540
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18612.png,185,1220,1035,16,1204,169,0.000369840259063503,0.08770491803278689,1035
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18613.png,1235,2847,1612,37,2810,1198,7.442553310831762e-05,0.014049877063575694,1612
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18614.png,1750,2753,1003,55,2698,1695,6.304569524033212e-05,0.010897203051216855,1003
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18615.png,2096,2465,369,44,2421,2052,6.006720106570452e-05,0.008519269776876268,369
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18616.png,1071,1586,515,16,1570,1055,9.980654971049918e-05,0.017023959646910468,515
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18617.png,1394,1804,410,40,1764,1354,0.00010290308409895173,0.01164079822616408,410
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18618.png,1674,1594,-80,22,1572,1652,7.104449613509742e-05,0.003136762860727729,80
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18619.png,2023,2328,305,46,2282,1977,5.523234716768844e-05,0.00429553264604811,305
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18620.png,1662,2224,562,29,2195,1633,5.757392789511083e-05,0.008093525179856115,562
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18621.png,808,1174,366,10,1164,798,7.326626920985829e-05,0.0034071550255536627,366
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18622.png,1379,2003,624,19,1984,1360,6.147579396356929e-05,0.009485771342985522,624
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18623.png,2125,1600,-525,11,1589,2114,3.2159466301761345e-05,0.000625,525
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18624.png,1558,1679,121,18,1661,1540,4.772991041935586e-05,0.0011911852293031567,121
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18625.png,1640,1417,-223,18,1399,1622,4.03890175351114e-05,0.0007057163020465773,223
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18626.png,1061,1696,635,15,1681,1046,5.6518936808329956e-05,0.003537735849056604,635
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18627.png,808,1918,1110,21,1897,787,8.220564072945674e-05,0.013555787278415016,1110
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18628.png,813,1518,705,23,1495,790,8.5075176684309e-05,0.00461133069828722,705
