new_image_name,date,time,season,daytime,weather_label,year,month,month_name,hour,weather_timestamp,timestamp,Merligen Temperature [2 m elevation corrected],Merligen Precipitation Total,Merligen Snowfall Amount,Merligen Sunshine Duration,Merligen Wind Speed [10 m],Merligen Wind Direction [10 m],Merligen Wind Gust,bfr,wind_label
img_20645.png,2025-09-09,07:00:00,autumn,morning,rainy,2025,9,September,7,20250909T0700,20250909T0700,15.510521,1.0,0.0,7.2727275,6.638072,257.4712,19.8,2,light_breeze
img_06044.png,2025-04-10,09:40:00,spring,morning,sunny,2025,4,April,9,20250410T0900,20250410T0900,12.670522,0.0,0.0,53.63636,8.404285,46.735703,25.919998,2,light_breeze
img_19978.png,2025-09-02,11:30:00,autumn,morning,cloudy,2025,9,September,11,20250902T1100,20250902T1100,16.580523,0.0,0.0,22.424244,6.87779,263.991,24.119999,2,light_breeze
img_01179.png,2025-02-22,14:50:00,winter,afternoon,foggy,2025,2,February,14,20250222T1400,20250222T1400,12.840521,0.0,0.0,12.121214,1.609969,116.56505,12.599999,1,light_air
img_04877.png,2025-03-30,03:20:00,spring,night,rainy,2025,3,March,3,20250330T0300,20250330T0300,4.2505217,0.0,0.0,0.0,4.452954,345.96375,12.24,1,light_air
img_05131.png,2025-04-01,12:50:00,spring,afternoon,cloudy,2025,4,April,12,20250401T1200,20250401T1200,9.940521,0.0,0.0,45.454544,21.767351,55.784294,60.120003,4,moderate_wind
img_04595.png,2025-03-27,10:00:00,spring,morning,cloudy,2025,3,March,10,20250327T1000,20250327T1000,8.850521,0.0,0.0,0.0,14.264361,47.045395,37.8,3,light_wind
img_11650.png,2025-06-13,05:40:00,summer,night,foggy,2025,6,June,5,20250613T0500,20250613T0500,17.640522,0.0,0.0,43.454544,2.1897945,80.537674,11.879999,1,light_air
img_07500.png,2025-04-24,14:50:00,spring,afternoon,cloudy,2025,4,April,14,20250424T1400,20250424T1400,11.740521,0.2,0.0,19.393942,8.759178,279.46234,33.48,2,light_breeze
img_26337.png,2025-11-03,12:40:00,autumn,afternoon,cloudy,2025,11,November,12,20251103T1200,20251103T1200,11.720521,0.0,0.0,33.333336,5.00128,239.74356,23.039999,2,light_breeze
img_03909.png,2025-03-20,18:20:00,spring,evening,cloudy,2025,3,March,18,20250320T1800,20250320T1800,12.850521,0.0,0.0,30.558384,5.1544156,102.09476,15.119999,2,light_breeze
img_24796.png,2025-10-19,10:30:00,autumn,morning,rainy,2025,10,October,10,20251019T1000,20251019T1000,10.550521,0.0,0.0,16.969696,1.2979984,146.30994,15.4800005,1,light_air
img_25646.png,2025-10-27,15:40:00,autumn,afternoon,rainy,2025,10,October,15,20251027T1500,20251027T1500,8.870522,1.2,0.07,1.8181801,18.043148,241.38954,55.079998,3,light_wind
img_06589.png,2025-04-15,13:00:00,spring,afternoon,cloudy,2025,4,April,13,20250415T1300,20250415T1300,17.490522,0.0,0.0,53.63636,0.5091169,225.0,16.56,0,calm
img_21766.png,2025-09-19,23:00:00,autumn,evening,rainy,2025,9,September,23,20250919T2300,20250919T2300,16.360521,0.0,0.0,0.0,1.5273507,135.0,10.799999,1,light_air
img_10097.png,2025-05-19,10:30:00,spring,morning,sunny,2025,5,May,10,20250519T1000,20250519T1000,19.430523,0.0,0.0,34.545456,5.3999996,36.86989,20.880001,2,light_breeze
img_23241.png,2025-10-04,07:20:00,autumn,morning,cloudy,2025,10,October,7,20251004T0700,20251004T0700,12.780521,0.0,0.0,18.18182,8.39657,210.96376,28.08,2,light_breeze
img_06932.png,2025-04-18,17:40:00,spring,afternoon,sunny,2025,4,April,17,20250418T1700,20250418T1700,11.220521,0.0,0.0,16.363636,3.9763298,5.194412,16.56,1,light_air
img_15415.png,2025-07-19,17:00:00,summer,afternoon,cloudy,2025,7,July,17,20250719T1700,20250719T1700,21.430523,0.3,0.0,42.0,3.0547013,315.0,15.119999,1,light_air
img_04727.png,2025-03-28,14:30:00,spring,afternoon,cloudy,2025,3,March,14,20250328T1400,20250328T1400,12.4105215,0.0,0.0,0.0,5.506941,281.30994,24.84,2,light_breeze
img_12393.png,2025-06-20,08:20:00,summer,morning,sunny,2025,6,June,8,20250620T0800,20250620T0800,22.720522,0.0,0.0,60.0,7.928177,39.472458,24.48,2,light_breeze
img_20254.png,2025-09-05,06:00:00,autumn,night,foggy,2025,9,September,6,20250905T0600,20250905T0600,14.030521,1.1,0.0,17.575756,6.3690495,222.7094,23.039999,2,light_breeze
img_26133.png,2025-11-01,12:30:00,autumn,afternoon,cloudy,2025,11,November,12,20251101T1200,20251101T1200,14.760521,0.0,0.0,4.8484864,2.1897945,260.5377,15.84,1,light_air
img_23104.png,2025-10-02,20:00:00,autumn,evening,foggy,2025,10,October,20,20251002T2000,20251002T2000,6.050522,0.0,0.0,0.0,5.3517847,47.726303,17.64,2,light_breeze
img_05634.png,2025-04-06,09:10:00,spring,morning,sunny,2025,4,April,9,20250406T0900,20250406T0900,10.000522,0.0,0.0,60.0,13.755579,47.121094,39.96,3,light_wind
img_01886.png,2025-03-01,12:20:00,spring,afternoon,foggy,2025,3,March,12,20250301T1200,20250301T1200,4.9005213,0.0,0.0,15.151516,15.072783,49.843994,41.760002,3,light_wind
img_08503.png,2025-05-04,07:20:00,spring,morning,rainy,2025,5,May,7,20250504T0700,20250504T0700,15.300521,0.2,0.0,39.39394,1.0182338,315.0,14.04,1,light_air
img_23691.png,2025-10-08,14:10:00,autumn,afternoon,foggy,2025,10,October,14,20251008T1400,20251008T1400,16.01052,0.0,0.0,47.090904,4.3498964,335.55603,14.4,1,light_air
img_14000.png,2025-07-05,15:00:00,summer,afternoon,cloudy,2025,7,July,15,20250705T1500,20250705T1500,27.860521,0.1,0.0,55.757576,4.1046314,285.25513,18.0,1,light_air
img_13920.png,2025-07-04,20:20:00,summer,evening,cloudy,2025,7,July,20,20250704T2000,20250704T2000,21.840523,0.0,0.0,23.277273,1.2979984,123.69006,9.0,1,light_air
img_22975.png,2025-10-01,14:30:00,autumn,afternoon,cloudy,2025,10,October,14,20251001T1400,20251001T1400,14.810521,0.0,0.0,39.39394,11.246759,39.805573,32.399998,3,light_wind
img_04445.png,2025-03-25,22:00:00,spring,evening,foggy,2025,3,March,22,20250325T2200,20250325T2200,8.970522,0.2,0.0,0.0,4.2136917,19.983109,10.440001,1,light_air
img_09384.png,2025-05-12,14:10:00,spring,afternoon,cloudy,2025,5,May,14,20250512T1400,20250512T1400,14.890521,0.8,0.0,6.060605,8.647496,267.61407,18.72,2,light_breeze
img_07928.png,2025-04-28,16:30:00,spring,afternoon,sunny,2025,4,April,16,20250428T1600,20250428T1600,20.220522,0.8,0.0,43.0303,5.4833565,66.8014,24.48,2,light_breeze
img_08222.png,2025-05-01,13:00:00,spring,afternoon,sunny,2025,5,May,13,20250501T1300,20250501T1300,24.710522,0.0,0.0,56.363636,3.319036,77.47118,16.199999,1,light_air
img_21121.png,2025-09-13,17:00:00,autumn,afternoon,cloudy,2025,9,September,17,20250913T1700,20250913T1700,16.530521,0.0,0.0,0.6060612,5.495161,211.6075,19.44,2,light_breeze
img_24095.png,2025-10-12,13:00:00,autumn,afternoon,cloudy,2025,10,October,13,20251012T1300,20251012T1300,14.110521,0.0,0.0,48.484848,7.9036193,30.068573,22.319998,2,light_breeze
img_04469.png,2025-03-26,06:00:00,spring,night,foggy,2025,3,March,6,20250326T0600,20250326T0600,6.6105213,0.2,0.0,10.133333,2.3051248,51.34018,9.36,1,light_air
img_21085.png,2025-09-13,11:00:00,autumn,morning,cloudy,2025,9,September,11,20250913T1100,20250913T1100,18.210522,0.0,0.0,42.181816,3.96,270.0,18.72,1,light_air
img_13460.png,2025-06-30,12:30:00,summer,afternoon,sunny,2025,6,June,12,20250630T1200,20250630T1200,30.850523,0.0,0.0,37.57576,9.511088,150.52411,20.880001,2,light_breeze
img_02147.png,2025-03-03,23:40:00,spring,evening,rainy,2025,3,March,23,20250303T2300,20250303T2300,0.45052153,0.0,0.0,0.0,3.0547013,44.999985,12.959999,1,light_air
img_22860.png,2025-09-30,12:30:00,autumn,afternoon,foggy,2025,9,September,12,20250930T1200,20250930T1200,15.250522,0.0,0.0,33.333336,4.802999,12.994629,19.08,1,light_air
img_07968.png,2025-04-29,04:20:00,spring,night,rainy,2025,4,April,4,20250429T0400,20250429T0400,8.430522,0.0,0.0,0.0,1.8,89.99999,10.799999,1,light_air
img_11570.png,2025-06-12,10:30:00,summer,morning,foggy,2025,6,June,10,20250612T1000,20250612T1000,25.130522,0.0,0.0,59.81818,4.39436,34.99202,16.56,1,light_air
img_13308.png,2025-06-29,01:00:00,summer,night,foggy,2025,6,June,1,20250629T0100,20250629T0100,18.280521,0.0,0.0,0.0,3.7064266,29.05458,10.799999,1,light_air
img_21309.png,2025-09-15,13:30:00,autumn,afternoon,cloudy,2025,9,September,13,20250915T1300,20250915T1300,25.000523,0.0,0.0,41.21212,16.311613,247.96378,56.519997,3,light_wind
img_15187.png,2025-07-17,13:40:00,summer,afternoon,cloudy,2025,7,July,13,20250717T1300,20250717T1300,22.620522,0.1,0.0,21.212122,5.634891,333.43497,20.16,2,light_breeze
img_16474.png,2025-07-29,22:40:00,summer,evening,foggy,2025,7,July,22,20250729T2200,20250729T2200,12.080522,0.0,0.0,0.0,1.9386592,201.8014,8.64,1,light_air
img_07298.png,2025-04-22,16:10:00,spring,afternoon,cloudy,2025,4,April,16,20250422T1600,20250422T1600,17.120522,0.0,0.0,37.57576,4.510787,28.610443,19.08,1,light_air
img_03954.png,2025-03-21,08:10:00,spring,morning,rainy,2025,3,March,8,20250321T0800,20250321T0800,8.530521,0.0,0.0,5.454544,4.0249224,79.695145,21.96,1,light_air
img_07614.png,2025-04-25,16:20:00,spring,afternoon,cloudy,2025,4,April,16,20250425T1600,20250425T1600,12.220521,0.2,0.0,27.878788,5.506941,11.309921,16.56,2,light_breeze
img_01511.png,2025-02-25,19:20:00,winter,evening,foggy,2025,2,February,19,20250225T1900,20250225T1900,7.010522,0.3,0.07,0.0,12.496718,228.50352,38.88,3,light_wind
img_24389.png,2025-10-15,10:30:00,autumn,morning,cloudy,2025,10,October,10,20251015T1000,20251015T1000,10.900521,0.0,0.0,13.939394,7.5685663,64.65382,32.760002,2,light_breeze
img_05136.png,2025-04-01,13:40:00,spring,afternoon,cloudy,2025,4,April,13,20250401T1300,20250401T1300,10.170522,0.2,0.07,36.969692,22.66857,57.319443,63.0,4,moderate_wind
img_04606.png,2025-03-27,11:50:00,spring,morning,cloudy,2025,3,March,11,20250327T1100,20250327T1100,9.6605215,0.0,0.0,0.0,14.021525,48.122116,38.16,3,light_wind
img_06313.png,2025-04-12,21:00:00,spring,evening,rainy,2025,4,April,21,20250412T2100,20250412T2100,13.370522,0.0,0.0,0.0,6.9527545,248.7495,16.919998,2,light_breeze
img_14935.png,2025-07-14,13:20:00,summer,afternoon,cloudy,2025,7,July,13,20250714T1300,20250714T1300,25.070522,0.0,0.0,45.454544,11.770403,246.57132,44.28,3,light_wind
img_20161.png,2025-09-04,07:20:00,autumn,morning,sunny,2025,9,September,7,20250904T0700,20250904T0700,17.700521,0.7,0.0,13.333332,0.5091169,44.999985,11.5199995,0,calm
img_05039.png,2025-03-31,15:00:00,spring,afternoon,sunny,2025,3,March,15,20250331T1500,20250331T1500,12.290522,0.0,0.0,12.727271,10.390226,14.03624,32.039997,2,light_breeze
img_22131.png,2025-09-23,12:00:00,autumn,afternoon,cloudy,2025,9,September,12,20250923T1200,20250923T1200,12.630521,0.5,0.0,0.0,12.979984,19.440033,24.48,3,light_wind
img_25796.png,2025-10-29,06:00:00,autumn,night,rainy,2025,10,October,6,20251029T0600,20251029T0600,3.0105214,0.0,0.0,0.0,2.9024127,60.25511,15.84,1,light_air
img_00766.png,2024-06-23,12:00:00,summer,afternoon,cloudy,2024,6,June,12,20240623T1200,20240623T1200,16.930521,0.0,0.0,0.0,13.513193,48.239685,32.039997,3,light_wind
img_20201.png,2025-09-04,14:50:00,autumn,afternoon,cloudy,2025,9,September,14,20250904T1400,20250904T1400,20.760523,0.9,0.0,0.0,6.489992,303.69006,19.08,2,light_breeze
img_05708.png,2025-04-07,05:00:00,spring,night,rainy,2025,4,April,5,20250407T0500,20250407T0500,0.40052152,0.0,0.0,5.35,6.439876,26.565033,20.880001,2,light_breeze
img_07790.png,2025-04-27,10:40:00,spring,morning,rainy,2025,4,April,10,20250427T1000,20250427T1000,15.920522,0.0,0.0,37.57576,3.8268526,41.18593,18.0,1,light_air
img_02775.png,2025-03-10,00:00:00,spring,night,rainy,2025,3,March,0,20250310T0000,20250310T0000,10.640521,0.1,0.0,0.0,5.0142193,68.96249,15.4800005,2,light_breeze
img_07886.png,2025-04-28,09:30:00,spring,morning,sunny,2025,4,April,9,20250428T0900,20250428T0900,16.200521,0.0,0.0,59.636364,6.1094027,44.999985,20.16,2,light_breeze
img_22176.png,2025-09-23,21:00:00,autumn,evening,foggy,2025,9,September,21,20250923T2100,20250923T2100,10.280521,0.0,0.0,0.0,2.0991426,30.963745,11.159999,1,light_air
img_00649.png,2024-02-27,12:00:00,winter,afternoon,foggy,2024,2,February,12,20240227T1200,20240227T1200,7.550522,0.0,0.0,6.666666,13.276144,49.398697,32.399998,3,light_wind
img_20181.png,2025-09-04,11:20:00,autumn,morning,cloudy,2025,9,September,11,20250904T1100,20250904T1100,20.810522,0.2,0.0,18.18182,6.28713,23.629364,15.4800005,2,light_breeze
img_20272.png,2025-09-05,09:30:00,autumn,morning,cloudy,2025,9,September,9,20250905T0900,20250905T0900,14.720521,0.6,0.0,35.151512,6.193674,234.46233,25.919998,2,light_breeze
img_22135.png,2025-09-23,12:40:00,autumn,afternoon,cloudy,2025,9,September,12,20250923T1200,20250923T1200,12.630521,0.5,0.0,0.0,12.979984,19.440033,24.48,3,light_wind
img_21476.png,2025-09-17,06:00:00,autumn,night,foggy,2025,9,September,6,20250917T0600,20250917T0600,11.100521,0.0,0.0,38.980812,1.484318,345.96375,11.159999,1,light_air
img_24122.png,2025-10-12,17:30:00,autumn,afternoon,cloudy,2025,10,October,17,20251012T1700,20251012T1700,11.850521,0.0,0.0,38.83502,5.6233797,39.805573,11.879999,2,light_breeze
img_15169.png,2025-07-16,17:20:00,summer,afternoon,rainy,2025,7,July,17,20250716T1700,20250716T1700,19.980522,0.4,0.0,10.30303,5.506941,258.69006,28.08,2,light_breeze
img_15333.png,2025-07-18,23:00:00,summer,evening,foggy,2025,7,July,23,20250718T2300,20250718T2300,17.940523,0.0,0.0,0.0,2.4149535,26.565033,11.879999,1,light_air
img_04786.png,2025-03-29,06:40:00,spring,night,foggy,2025,3,March,6,20250329T0600,20250329T0600,6.6605215,0.6,0.14,0.0,4.0249224,333.43497,10.799999,1,light_air
img_20135.png,2025-09-03,23:00:00,autumn,evening,rainy,2025,9,September,23,20250903T2300,20250903T2300,17.720522,0.0,0.0,0.0,1.484318,255.96376,13.32,1,light_air
img_20105.png,2025-09-03,15:30:00,autumn,afternoon,sunny,2025,9,September,15,20250903T1500,20250903T1500,23.890522,0.0,0.0,58.909092,3.2399998,270.0,23.039999,1,light_air
img_24409.png,2025-10-15,13:50:00,autumn,afternoon,cloudy,2025,10,October,13,20251015T1300,20251015T1300,12.9105215,0.0,0.0,15.151516,11.753876,40.03026,34.2,3,light_wind
img_04058.png,2025-03-22,08:00:00,spring,morning,rainy,2025,3,March,8,20250322T0800,20250322T0800,11.990521,0.0,0.0,42.181816,4.68,89.99999,19.08,1,light_air
img_16517.png,2025-07-30,10:50:00,summer,morning,cloudy,2025,7,July,10,20250730T1000,20250730T1000,19.880522,0.0,0.0,17.575756,4.379589,260.5377,29.16,1,light_air
img_08132.png,2025-04-30,15:30:00,spring,afternoon,sunny,2025,4,April,15,20250430T1500,20250430T1500,23.620522,0.0,0.0,53.939396,3.8773184,68.19859,19.44,1,light_air
img_15256.png,2025-07-18,07:40:00,summer,morning,sunny,2025,7,July,7,20250718T0700,20250718T0700,17.630522,0.0,0.0,54.727272,2.9024127,29.744873,14.759999,1,light_air
img_10949.png,2025-06-06,11:50:00,summer,morning,cloudy,2025,6,June,11,20250606T1100,20250606T1100,20.400522,0.0,0.0,21.818182,11.542478,266.42368,38.16,3,light_wind
img_24433.png,2025-10-15,17:50:00,autumn,afternoon,foggy,2025,10,October,17,20251015T1700,20251015T1700,11.620522,0.0,0.0,0.8710447,7.653705,41.18593,22.68,2,light_breeze
img_14328.png,2025-07-08,17:10:00,summer,afternoon,cloudy,2025,7,July,17,20250708T1700,20250708T1700,13.690521,0.4,0.0,34.545456,8.209263,232.12502,34.56,2,light_breeze
img_12169.png,2025-06-18,03:40:00,summer,night,foggy,2025,6,June,3,20250618T0300,20250618T0300,12.500522,0.0,0.0,0.0,3.5455887,66.037506,13.32,1,light_air
img_07526.png,2025-04-24,20:20:00,spring,evening,rainy,2025,4,April,20,20250424T2000,20250424T2000,9.110521,0.3,0.0,0.0,4.072935,225.0,15.4800005,1,light_air
img_13087.png,2025-06-26,20:00:00,summer,evening,cloudy,2025,6,June,20,20250626T2000,20250626T2000,19.380522,0.0,0.0,23.583838,4.1046314,195.25513,16.199999,1,light_air
img_08473.png,2025-05-03,21:40:00,spring,evening,rainy,2025,5,May,21,20250503T2100,20250503T2100,15.960522,0.0,0.0,0.0,7.342588,191.30994,21.96,2,light_breeze
img_26453.png,2025-11-04,15:00:00,autumn,afternoon,sunny,2025,11,November,15,20251104T1500,20251104T1500,12.6605215,0.0,0.0,44.363636,3.6,53.130096,9.72,1,light_air
img_01549.png,2025-02-26,07:40:00,winter,morning,foggy,2025,2,February,7,20250226T0700,20250226T0700,3.9805214,0.6,0.07,0.0,11.592894,233.84181,38.16,3,light_wind
img_03454.png,2025-03-16,11:50:00,spring,morning,cloudy,2025,3,March,11,20250316T1100,20250316T1100,5.3505216,0.1,0.0,5.454544,5.4477882,7.594635,17.64,2,light_breeze
img_24527.png,2025-10-16,16:20:00,autumn,afternoon,foggy,2025,10,October,16,20251016T1600,20251016T1600,11.690521,0.0,0.0,11.515152,6.696387,36.25383,24.48,2,light_breeze
img_10030.png,2025-05-18,16:50:00,spring,afternoon,sunny,2025,5,May,16,20250518T1600,20250518T1600,20.000523,0.0,0.0,60.0,5.937272,284.03625,21.96,2,light_breeze
img_07049.png,2025-04-19,21:40:00,spring,evening,rainy,2025,4,April,21,20250419T2100,20250419T2100,10.930521,0.0,0.0,0.0,7.2359104,95.71059,20.519999,2,light_breeze
img_26536.png,2025-11-05,11:50:00,autumn,morning,sunny,2025,11,November,11,20251105T1100,20251105T1100,11.780521,0.0,0.0,55.090908,0.71999997,89.99999,15.4800005,0,calm
img_10961.png,2025-06-06,13:50:00,summer,afternoon,cloudy,2025,6,June,13,20250606T1300,20250606T1300,22.770523,0.0,0.0,31.51515,11.367109,259.04596,38.519997,3,light_wind
img_24214.png,2025-10-13,15:40:00,autumn,afternoon,foggy,2025,10,October,15,20251013T1500,20251013T1500,12.850521,0.0,0.0,15.151516,10.948973,46.3322,31.319998,2,light_breeze
img_23331.png,2025-10-05,03:20:00,autumn,night,rainy,2025,10,October,3,20251005T0300,20251005T0300,7.470522,0.1,0.0,0.0,8.654987,225.0,31.319998,2,light_breeze
img_05954.png,2025-04-09,12:00:00,spring,afternoon,sunny,2025,4,April,12,20250409T1200,20250409T1200,15.550521,0.0,0.0,44.242424,4.3498964,24.443954,20.880001,1,light_air
img_15080.png,2025-07-15,22:00:00,summer,evening,rainy,2025,7,July,22,20250715T2200,20250715T2200,18.800522,0.0,0.0,0.0,4.0249224,259.69516,15.84,1,light_air
img_12030.png,2025-06-16,17:10:00,summer,afternoon,cloudy,2025,6,June,17,20250616T1700,20250616T1700,21.320522,0.0,0.0,32.121212,10.009036,52.305756,30.960001,2,light_breeze
img_06790.png,2025-04-17,11:30:00,spring,morning,foggy,2025,4,April,11,20250417T1100,20250417T1100,8.210522,0.4,0.0,0.0,7.24486,296.56506,17.64,2,light_breeze
img_14908.png,2025-07-14,08:50:00,summer,morning,cloudy,2025,7,July,8,20250714T0800,20250714T0800,18.370522,0.3,0.0,33.333336,6.12,208.0725,28.44,2,light_breeze
img_08434.png,2025-05-03,13:20:00,spring,afternoon,rainy,2025,5,May,13,20250503T1300,20250503T1300,19.890522,1.1,0.0,43.0303,9.693296,238.67131,43.56,2,light_breeze
img_12306.png,2025-06-19,10:40:00,summer,morning,sunny,2025,6,June,10,20250619T1000,20250619T1000,25.850523,0.0,0.0,57.575756,9.422101,43.451828,27.72,2,light_breeze
img_05201.png,2025-04-02,07:00:00,spring,morning,rainy,2025,4,April,7,20250402T0700,20250402T0700,5.4605217,0.0,0.0,37.57576,6.8777895,47.121094,25.56,2,light_breeze
img_14878.png,2025-07-14,00:40:00,summer,night,foggy,2025,7,July,0,20250714T0000,20250714T0000,17.660522,0.4,0.0,0.0,6.193674,215.53769,22.68,2,light_breeze
img_12113.png,2025-06-17,13:30:00,summer,afternoon,sunny,2025,6,June,13,20250617T1300,20250617T1300,24.650522,0.0,0.0,51.51515,12.599998,53.130096,36.36,3,light_wind
img_20290.png,2025-09-05,12:30:00,autumn,afternoon,cloudy,2025,9,September,12,20250905T1200,20250905T1200,17.100521,0.0,0.0,35.151512,3.9763298,275.19443,25.56,1,light_air
img_15042.png,2025-07-15,13:40:00,summer,afternoon,cloudy,2025,7,July,13,20250715T1300,20250715T1300,22.890522,0.6,0.0,30.303032,11.885453,271.73572,41.399998,3,light_wind
img_05088.png,2025-04-01,04:20:00,spring,night,rainy,2025,4,April,4,20250401T0400,20250401T0400,2.8605216,0.0,0.0,0.0,11.246759,50.194427,34.2,3,light_wind
img_05063.png,2025-03-31,20:00:00,spring,evening,cloudy,2025,3,March,20,20250331T2000,20250331T2000,7.5805216,0.0,0.0,0.0,9.178235,41.82016,28.08,2,light_breeze
img_14440.png,2025-07-09,18:40:00,summer,evening,sunny,2025,7,July,18,20250709T1800,20250709T1800,19.250523,0.0,0.0,13.939394,5.8603754,47.489548,17.64,2,light_breeze
img_25827.png,2025-10-29,12:00:00,autumn,afternoon,foggy,2025,10,October,12,20251029T1200,20251029T1200,13.070521,0.0,0.0,42.727272,2.4149535,243.43495,17.28,1,light_air
img_26619.png,2025-11-06,09:10:00,autumn,morning,sunny,2025,11,November,9,20251106T0900,20251106T0900,6.260522,0.0,0.0,39.39394,1.5273507,44.999985,17.64,1,light_air
img_23855.png,2025-10-10,07:00:00,autumn,morning,foggy,2025,10,October,7,20251010T0700,20251010T0700,10.840521,0.0,0.0,0.0,6.638072,49.398697,24.119999,2,light_breeze
img_07349.png,2025-04-23,07:10:00,spring,morning,sunny,2025,4,April,7,20250423T0700,20250423T0700,10.600521,0.0,0.0,39.999996,2.7416782,203.1986,9.72,1,light_air
img_08609.png,2025-05-05,07:30:00,spring,morning,rainy,2025,5,May,7,20250505T0700,20250505T0700,8.280521,0.7,0.07,0.0,11.183201,33.178513,28.44,3,light_wind
img_07393.png,2025-04-23,14:30:00,spring,afternoon,cloudy,2025,4,April,14,20250423T1400,20250423T1400,15.190521,1.2,0.0,1.8181801,11.901798,273.46823,32.039997,3,light_wind
img_08011.png,2025-04-29,12:50:00,spring,afternoon,sunny,2025,4,April,12,20250429T1200,20250429T1200,21.470522,0.0,0.0,48.484848,5.1544156,77.905235,27.72,2,light_breeze
img_16570.png,2025-07-30,21:20:00,summer,evening,cloudy,2025,7,July,21,20250730T2100,20250730T2100,15.030521,0.0,0.0,0.0,5.04,180.0,14.4,2,light_breeze
img_11966.png,2025-06-16,06:00:00,summer,night,rainy,2025,6,June,6,20250616T0600,20250616T0600,16.740522,0.8,0.0,3.6363637,6.763786,25.201126,18.359999,2,light_breeze
img_22132.png,2025-09-23,12:10:00,autumn,afternoon,cloudy,2025,9,September,12,20250923T1200,20250923T1200,12.630521,0.5,0.0,0.0,12.979984,19.440033,24.48,3,light_wind
img_10832.png,2025-06-05,09:50:00,summer,morning,cloudy,2025,6,June,9,20250605T0900,20250605T0900,17.600523,0.0,0.0,21.818182,2.2768397,251.56506,32.039997,1,light_air
img_08940.png,2025-05-08,10:10:00,spring,morning,foggy,2025,5,May,10,20250508T1000,20250508T1000,12.320521,0.1,0.0,1.8181801,11.457958,46.27301,28.44,3,light_wind
img_16117.png,2025-07-26,12:50:00,summer,afternoon,rainy,2025,7,July,12,20250726T1200,20250726T1200,19.120522,0.9,0.0,26.060608,3.396233,302.00537,27.0,1,light_air
img_09382.png,2025-05-12,13:50:00,spring,afternoon,cloudy,2025,5,May,13,20250512T1300,20250512T1300,15.300521,0.4,0.0,30.303032,8.049845,280.30487,19.08,2,light_breeze
img_25597.png,2025-10-27,07:30:00,autumn,morning,foggy,2025,10,October,7,20251027T0700,20251027T0700,6.2105217,0.2,0.0,0.0,16.323528,228.57634,49.68,3,light_wind
img_04451.png,2025-03-26,00:00:00,spring,night,foggy,2025,3,March,0,20250326T0000,20250326T0000,8.250522,0.1,0.0,0.0,2.0364676,44.999985,7.5599995,1,light_air
img_10559.png,2025-05-23,17:30:00,spring,afternoon,cloudy,2025,5,May,17,20250523T1700,20250523T1700,14.030521,0.6,0.0,37.57576,7.172949,287.52557,25.199999,2,light_breeze
img_23535.png,2025-10-07,03:00:00,autumn,night,cloudy,2025,10,October,3,20251007T0300,20251007T0300,9.760521,0.0,0.0,0.0,2.2768397,18.434952,10.08,1,light_air
img_21055.png,2025-09-13,05:00:00,autumn,night,foggy,2025,9,September,5,20250913T0500,20250913T0500,9.700521,0.0,0.0,0.0,2.1897945,99.46232,11.159999,1,light_air
img_00364.png,2023-05-16,12:00:00,spring,afternoon,cloudy,2023,5,May,12,20230516T1200,20230516T1200,11.490521,1.0,0.0,1.8181801,12.324414,6.7098236,42.48,3,light_wind
img_13689.png,2025-07-02,15:40:00,summer,afternoon,sunny,2025,7,July,15,20250702T1500,20250702T1500,30.240522,0.0,0.0,53.090908,5.3999996,216.8699,22.319998,2,light_breeze
img_08688.png,2025-05-05,23:20:00,spring,evening,rainy,2025,5,May,23,20250505T2300,20250505T2300,6.6205215,0.0,0.0,0.0,7.7043357,37.40535,22.68,2,light_breeze
img_13490.png,2025-06-30,17:30:00,summer,afternoon,cloudy,2025,6,June,17,20250630T1700,20250630T1700,28.150522,0.0,0.0,53.454544,3.4152596,251.56506,17.64,1,light_air
img_07184.png,2025-04-21,14:40:00,spring,afternoon,cloudy,2025,4,April,14,20250421T1400,20250421T1400,13.600521,0.6,0.0,43.0303,12.57426,246.37064,42.12,3,light_wind
img_21195.png,2025-09-14,11:50:00,autumn,morning,sunny,2025,9,September,11,20250914T1100,20250914T1100,19.220522,0.0,0.0,38.78788,10.028439,248.9625,34.56,2,light_breeze
img_13796.png,2025-07-03,16:00:00,summer,afternoon,sunny,2025,7,July,16,20250703T1600,20250703T1600,27.290522,0.2,0.0,14.545455,7.968939,18.434952,23.039999,2,light_breeze
img_01635.png,2025-02-27,02:00:00,winter,night,snowfall,2025,2,February,2,20250227T0200,20250227T0200,-0.71947837,0.0,0.0,0.0,5.3999996,216.8699,19.44,2,light_breeze
img_14298.png,2025-07-08,12:10:00,summer,afternoon,cloudy,2025,7,July,12,20250708T1200,20250708T1200,15.270521,0.2,0.0,16.363636,9.531505,280.88553,31.319998,2,light_breeze
img_16054.png,2025-07-25,21:40:00,summer,evening,cloudy,2025,7,July,21,20250725T2100,20250725T2100,16.040522,0.0,0.0,0.0,3.6,89.99999,7.5599995,1,light_air
img_26625.png,2025-11-06,10:10:00,autumn,morning,sunny,2025,11,November,10,20251106T1000,20251106T1000,7.6905212,0.0,0.0,41.21212,1.8,180.0,17.28,1,light_air
img_12759.png,2025-06-23,16:50:00,summer,afternoon,sunny,2025,6,June,16,20250623T1600,20250623T1600,27.680523,0.0,0.0,41.81818,11.966953,248.83875,48.6,3,light_wind
