new_image_name,date,time,season,daytime,weather_label,year,month,month_name,hour,weather_timestamp,timestamp,Merligen Temperature [2 m elevation corrected],Merligen Precipitation Total,Merligen Snowfall Amount,Merligen Sunshine Duration,Merligen Wind Speed [10 m],Merligen Wind Direction [10 m],Merligen Wind Gust,bfr,wind_label
img_09405.png,2025-05-12,17:40:00,spring,afternoon,foggy,2025,5,May,17,20250512T1700,20250512T1700,12.180521,0.8,0.0,2.4242413,8.427383,250.0169,13.679999,2,light_breeze
img_08658.png,2025-05-05,15:40:00,spring,afternoon,rainy,2025,5,May,15,20250505T1500,20250505T1500,8.010522,0.8,0.07,0.0,13.513193,48.239685,30.960001,3,light_wind
img_07087.png,2025-04-20,08:40:00,spring,morning,sunny,2025,4,April,8,20250420T0800,20250420T0800,12.100521,0.3,0.0,36.969692,5.1919937,303.69006,17.64,2,light_breeze
img_09508.png,2025-05-13,17:20:00,spring,afternoon,cloudy,2025,5,May,17,20250513T1700,20250513T1700,16.720522,0.0,0.0,46.0,4.3498964,114.44395,18.0,1,light_air
img_26725.png,2025-11-07,10:00:00,autumn,morning,sunny,2025,11,November,10,20251107T1000,20251107T1000,8.350521,0.0,0.0,26.666664,1.2979984,213.69006,13.679999,1,light_air
img_04178.png,2025-03-23,10:30:00,spring,morning,cloudy,2025,3,March,10,20250323T1000,20250323T1000,10.020521,0.2,0.0,10.909091,3.319036,130.60129,11.879999,1,light_air
img_22671.png,2025-09-28,15:40:00,autumn,afternoon,sunny,2025,9,September,15,20250928T1500,20250928T1500,15.900521,0.0,0.0,15.151516,6.297428,30.963745,22.319998,2,light_breeze
img_05151.png,2025-04-01,16:10:00,spring,afternoon,sunny,2025,4,April,16,20250401T1600,20250401T1600,10.650521,0.0,0.0,60.0,21.26744,56.04094,57.96,4,moderate_wind
img_13624.png,2025-07-02,02:40:00,summer,night,rainy,2025,7,July,2,20250702T0200,20250702T0200,19.650522,0.0,0.0,0.0,4.896529,197.10272,7.92,1,light_air
img_21453.png,2025-09-16,22:00:00,autumn,evening,foggy,2025,9,September,22,20250916T2200,20250916T2200,12.810521,0.0,0.0,0.0,1.0182338,315.0,12.959999,1,light_air
img_08724.png,2025-05-06,09:10:00,spring,morning,cloudy,2025,5,May,9,20250506T0900,20250506T0900,7.930522,0.2,0.0,4.8484864,14.05845,50.194427,37.079998,3,light_wind
img_12172.png,2025-06-18,04:40:00,summer,night,foggy,2025,6,June,4,20250618T0400,20250618T0400,12.530521,0.0,0.0,21.278114,3.319036,77.47118,13.32,1,light_air
img_14226.png,2025-07-07,17:40:00,summer,afternoon,rainy,2025,7,July,17,20250707T1700,20250707T1700,14.980521,0.8,0.0,18.78788,10.383987,236.30994,45.0,2,light_breeze
img_15903.png,2025-07-24,12:10:00,summer,afternoon,cloudy,2025,7,July,12,20250724T1200,20250724T1200,18.950521,0.5,0.0,44.848488,1.8,53.130096,19.8,1,light_air
img_11293.png,2025-06-09,16:40:00,summer,afternoon,foggy,2025,6,June,16,20250609T1600,20250609T1600,21.820522,0.0,0.0,60.0,7.0911775,23.962494,22.68,2,light_breeze
img_08574.png,2025-05-04,20:20:00,spring,evening,rainy,2025,5,May,20,20250504T2000,20250504T2000,11.230521,1.0,0.0,0.0,9.826088,28.442917,28.08,2,light_breeze
img_26687.png,2025-11-07,00:00:00,autumn,night,rainy,2025,11,November,0,20251107T0000,20251107T0000,3.3305216,0.0,0.0,0.0,2.5959969,33.690063,15.84,1,light_air
img_09960.png,2025-05-18,03:20:00,spring,night,rainy,2025,5,May,3,20250518T0300,20250518T0300,8.860521,0.0,0.0,0.0,2.5455842,315.0,9.36,1,light_air
img_10653.png,2025-06-03,15:00:00,summer,afternoon,cloudy,2025,6,June,15,20250603T1500,20250603T1500,20.820522,1.4,0.0,49.090908,2.1897945,189.46233,32.039997,1,light_air
img_06375.png,2025-04-13,12:20:00,spring,afternoon,cloudy,2025,4,April,12,20250413T1200,20250413T1200,14.510521,0.1,0.0,7.2727275,6.830519,251.56506,17.28,2,light_breeze
img_11396.png,2025-06-10,16:20:00,summer,afternoon,foggy,2025,6,June,16,20250610T1600,20250610T1600,25.050522,0.0,0.0,42.909096,8.287822,267.51044,30.239998,2,light_breeze
img_23359.png,2025-10-05,10:20:00,autumn,morning,cloudy,2025,10,October,10,20251005T1000,20251005T1000,10.820521,0.0,0.0,30.303032,14.512064,246.61478,43.56,3,light_wind
img_05983.png,2025-04-09,16:50:00,spring,afternoon,sunny,2025,4,April,16,20250409T1600,20250409T1600,16.380522,0.0,0.0,50.909096,7.6367526,44.999985,20.880001,2,light_breeze
img_25823.png,2025-10-29,11:20:00,autumn,morning,cloudy,2025,10,October,11,20251029T1100,20251029T1100,12.210522,0.0,0.0,39.39394,1.609969,206.56505,18.359999,1,light_air
img_25589.png,2025-10-27,05:20:00,autumn,night,foggy,2025,10,October,5,20251027T0500,20251027T0500,6.4605217,0.3,0.07,0.0,16.831684,221.53177,49.32,3,light_wind
img_13256.png,2025-06-28,12:50:00,summer,afternoon,sunny,2025,6,June,12,20250628T1200,20250628T1200,28.650522,0.0,0.0,60.0,6.3690495,47.29059,24.84,2,light_breeze
img_04034.png,2025-03-22,01:00:00,spring,night,rainy,2025,3,March,1,20250322T0100,20250322T0100,10.970521,0.0,0.0,0.0,6.1305785,220.23636,20.519999,2,light_breeze
img_22110.png,2025-09-23,08:30:00,autumn,morning,foggy,2025,9,September,8,20250923T0800,20250923T0800,10.950521,0.2,0.0,0.0,10.315115,29.24881,25.56,2,light_breeze
img_25733.png,2025-10-28,13:00:00,autumn,afternoon,sunny,2025,10,October,13,20251028T1300,20251028T1300,14.720521,0.0,0.0,39.39394,12.72283,244.88516,43.92,3,light_wind
img_16290.png,2025-07-28,07:10:00,summer,morning,cloudy,2025,7,July,7,20250728T0700,20250728T0700,13.780521,0.4,0.0,6.060605,5.771239,266.42368,21.24,2,light_breeze
img_20194.png,2025-09-04,13:40:00,autumn,afternoon,cloudy,2025,9,September,13,20250904T1300,20250904T1300,21.750523,0.0,0.0,3.0303025,5.3999996,323.13013,19.44,2,light_breeze
img_03979.png,2025-03-21,12:20:00,spring,afternoon,cloudy,2025,3,March,12,20250321T1200,20250321T1200,16.430521,0.0,0.0,39.999996,2.5959969,56.30993,27.0,1,light_air
img_10394.png,2025-05-22,07:30:00,spring,morning,rainy,2025,5,May,7,20250522T0700,20250522T0700,10.440521,1.4,0.0,0.0,7.2805495,278.53076,19.8,2,light_breeze
img_08586.png,2025-05-05,00:20:00,spring,night,foggy,2025,5,May,0,20250505T0000,20250505T0000,9.890521,1.2,0.0,0.0,10.483357,15.945404,26.28,2,light_breeze
img_06155.png,2025-04-11,10:40:00,spring,morning,sunny,2025,4,April,10,20250411T1000,20250411T1000,15.880521,0.0,0.0,60.0,2.968636,345.96375,14.4,1,light_air
img_09185.png,2025-05-10,16:00:00,spring,afternoon,cloudy,2025,5,May,16,20250510T1600,20250510T1600,19.090523,0.0,0.0,49.090908,5.8048253,97.125015,18.0,2,light_breeze
img_04989.png,2025-03-31,06:00:00,spring,night,foggy,2025,3,March,6,20250331T0600,20250331T0600,6.640521,0.1,0.07,35.545456,5.3517847,312.27368,19.44,2,light_breeze
img_26749.png,2025-11-07,14:00:00,autumn,afternoon,foggy,2025,11,November,14,20251107T1400,20251107T1400,10.350521,0.0,0.0,49.454544,2.9024127,352.875,9.0,1,light_air
img_24280.png,2025-10-14,09:30:00,autumn,morning,foggy,2025,10,October,9,20251014T0900,20251014T0900,11.690521,0.0,0.0,13.333332,7.8954163,46.847595,21.96,2,light_breeze
img_16530.png,2025-07-30,13:00:00,summer,afternoon,cloudy,2025,7,July,13,20250730T1300,20250730T1300,20.540522,0.0,0.0,11.515152,9.007196,272.29062,28.8,2,light_breeze
img_15174.png,2025-07-16,18:20:00,summer,evening,rainy,2025,7,July,18,20250716T1800,20250716T1800,19.110521,0.4,0.0,4.242425,5.8048253,262.875,29.519999,2,light_breeze
img_14414.png,2025-07-09,14:00:00,summer,afternoon,sunny,2025,7,July,14,20250709T1400,20250709T1400,20.780521,0.0,0.0,12.727271,4.1046314,15.255127,18.359999,1,light_air
img_21904.png,2025-09-21,08:50:00,autumn,morning,sunny,2025,9,September,8,20250921T0800,20250921T0800,19.690523,0.0,0.0,47.272724,2.2768397,18.434952,11.159999,1,light_air
img_16176.png,2025-07-27,03:20:00,summer,night,cloudy,2025,7,July,3,20250727T0300,20250727T0300,15.450521,0.3,0.0,0.0,7.10031,210.46555,13.32,2,light_breeze
img_10624.png,2025-06-03,09:50:00,summer,morning,cloudy,2025,6,June,9,20250603T0900,20250603T0900,19.940523,0.0,0.0,44.848488,1.8,323.13013,18.0,1,light_air
img_11191.png,2025-06-08,17:10:00,summer,afternoon,sunny,2025,6,June,17,20250608T1700,20250608T1700,18.360521,0.0,0.0,39.39394,11.966953,291.16125,37.44,3,light_wind
img_10111.png,2025-05-19,12:50:00,spring,afternoon,sunny,2025,5,May,12,20250519T1200,20250519T1200,21.470522,0.0,0.0,41.21212,6.151683,69.443954,21.24,2,light_breeze
img_20107.png,2025-09-03,15:50:00,autumn,afternoon,sunny,2025,9,September,15,20250903T1500,20250903T1500,23.890522,0.0,0.0,58.909092,3.2399998,270.0,23.039999,1,light_air
img_07545.png,2025-04-25,02:40:00,spring,night,rainy,2025,4,April,2,20250425T0200,20250425T0200,8.810521,0.7,0.0,0.0,5.8048253,209.74489,22.319998,2,light_breeze
img_01439.png,2025-02-25,06:00:00,winter,night,rainy,2025,2,February,6,20250225T0600,20250225T0600,5.1505213,0.1,0.0,0.0,2.9024127,60.25511,11.159999,1,light_air
img_13093.png,2025-06-26,22:00:00,summer,evening,rainy,2025,6,June,22,20250626T2200,20250626T2200,17.820522,0.0,0.0,0.0,3.396233,212.00539,12.959999,1,light_air
img_07154.png,2025-04-21,09:40:00,spring,morning,cloudy,2025,4,April,9,20250421T0900,20250421T0900,11.700521,0.7,0.0,21.212122,6.28713,256.7595,20.16,2,light_breeze
img_10230.png,2025-05-20,15:10:00,spring,afternoon,foggy,2025,5,May,15,20250520T1500,20250520T1500,15.980521,0.5,0.0,14.545455,5.771239,273.57632,10.440001,2,light_breeze
img_13393.png,2025-06-29,19:00:00,summer,evening,sunny,2025,6,June,19,20250629T1900,20250629T1900,28.500523,0.0,0.0,58.78788,1.835647,101.30993,12.24,1,light_air
img_15864.png,2025-07-24,04:20:00,summer,night,stormy,2025,7,July,4,20250724T0400,20250724T0400,16.370522,0.5,0.0,1.9333332,3.5455887,246.0375,12.24,1,light_air
img_11857.png,2025-06-15,04:40:00,summer,night,foggy,2025,6,June,4,20250615T0400,20250615T0400,17.970522,0.0,0.0,23.140001,3.8268526,318.8141,14.04,1,light_air
img_04937.png,2025-03-30,15:20:00,spring,afternoon,sunny,2025,3,March,15,20250330T1500,20250330T1500,14.380521,0.0,0.0,45.454544,12.313893,285.25513,34.56,3,light_wind
img_00526.png,2023-10-26,12:00:00,autumn,afternoon,rainy,2023,10,October,12,20231026T1200,20231026T1200,15.570521,0.1,0.0,3.6363637,12.287555,238.17256,39.96,3,light_wind
img_14195.png,2025-07-07,12:30:00,summer,afternoon,cloudy,2025,7,July,12,20250707T1200,20250707T1200,18.980522,0.6,0.0,22.424244,6.849467,266.9872,47.16,2,light_breeze
img_11178.png,2025-06-08,15:00:00,summer,afternoon,cloudy,2025,6,June,15,20250608T1500,20250608T1500,18.870522,0.6,0.0,41.81818,16.23596,273.8141,42.48,3,light_wind
img_21510.png,2025-09-17,12:20:00,autumn,afternoon,sunny,2025,9,September,12,20250917T1200,20250917T1200,18.730522,0.0,0.0,48.484848,2.52,270.0,15.4800005,1,light_air
img_05665.png,2025-04-06,14:20:00,spring,afternoon,sunny,2025,4,April,14,20250406T1400,20250406T1400,13.570521,0.0,0.0,60.0,15.30741,48.81407,43.199997,3,light_wind
img_14677.png,2025-07-12,03:40:00,summer,night,foggy,2025,7,July,3,20250712T0300,20250712T0300,11.690521,0.0,0.0,0.0,4.3498964,24.443954,12.24,1,light_air
img_13897.png,2025-07-04,15:20:00,summer,afternoon,cloudy,2025,7,July,15,20250704T1500,20250704T1500,26.840523,0.0,0.0,27.878788,6.1094027,44.999985,19.08,2,light_breeze
img_22952.png,2025-10-01,10:40:00,autumn,morning,foggy,2025,10,October,10,20251001T1000,20251001T1000,12.360521,0.0,0.0,21.818182,8.669949,41.63353,28.44,2,light_breeze
img_12784.png,2025-06-24,00:00:00,summer,night,foggy,2025,6,June,0,20250624T0000,20250624T0000,18.930523,0.0,0.0,0.0,4.6102495,321.3402,17.64,1,light_air
img_04318.png,2025-03-24,16:20:00,spring,afternoon,cloudy,2025,3,March,16,20250324T1600,20250324T1600,13.330522,0.9,0.0,47.878788,5.6002855,44.999985,20.16,2,light_breeze
img_06982.png,2025-04-19,08:40:00,spring,morning,sunny,2025,4,April,8,20250419T0800,20250419T0800,9.520521,0.0,0.0,46.181816,2.0364676,44.999985,17.28,1,light_air
img_09320.png,2025-05-12,00:00:00,spring,night,rainy,2025,5,May,0,20250512T0000,20250512T0000,12.720521,0.5,0.0,0.0,4.896529,252.89728,20.16,1,light_air
img_05672.png,2025-04-06,15:30:00,spring,afternoon,sunny,2025,4,April,15,20250406T1500,20250406T1500,13.430521,0.0,0.0,60.0,14.799459,48.945175,43.199997,3,light_wind
img_12083.png,2025-06-17,08:30:00,summer,morning,sunny,2025,6,June,8,20250617T0800,20250617T0800,19.310522,0.0,0.0,60.0,10.195057,42.137573,29.519999,2,light_breeze
img_14456.png,2025-07-10,00:00:00,summer,night,foggy,2025,7,July,0,20250710T0000,20250710T0000,11.270521,0.0,0.0,0.0,4.6800003,67.380135,13.32,1,light_air
img_20913.png,2025-09-11,17:10:00,autumn,afternoon,cloudy,2025,9,September,17,20250911T1700,20250911T1700,17.460522,0.0,0.0,36.36364,7.9036193,239.93141,30.599998,2,light_breeze
img_13045.png,2025-06-26,12:00:00,summer,afternoon,cloudy,2025,6,June,12,20250626T1200,20250626T1200,23.560522,0.7,0.0,27.878788,6.849467,266.9872,34.2,2,light_breeze
img_02968.png,2025-03-11,18:20:00,spring,evening,rainy,2025,3,March,18,20250311T1800,20250311T1800,11.030521,0.0,0.0,13.984848,3.5455887,246.0375,5.3999996,1,light_air
img_05263.png,2025-04-02,17:20:00,spring,afternoon,cloudy,2025,4,April,17,20250402T1700,20250402T1700,15.050521,0.0,0.0,57.454544,8.942214,49.89908,28.8,2,light_breeze
img_23765.png,2025-10-09,09:30:00,autumn,morning,foggy,2025,10,October,9,20251009T0900,20251009T0900,12.960522,0.0,0.0,6.060605,5.4833565,23.198593,16.919998,2,light_breeze
img_26795.png,2025-11-08,02:20:00,autumn,night,sunny,2025,11,November,2,20251108T0200,20251108T0200,3.1905215,0.0,0.0,0.0,1.835647,78.69006,6.8399997,1,light_air
img_22096.png,2025-09-23,05:00:00,autumn,night,rainy,2025,9,September,5,20250923T0500,20250923T0500,11.500522,0.4,0.0,0.0,7.42159,22.833649,19.08,2,light_breeze
img_16175.png,2025-07-27,03:00:00,summer,night,rainy,2025,7,July,3,20250727T0300,20250727T0300,15.450521,0.3,0.0,0.0,7.10031,210.46555,13.32,2,light_breeze
img_08782.png,2025-05-06,19:40:00,spring,evening,cloudy,2025,5,May,19,20250506T1900,20250506T1900,8.680522,0.0,0.0,4.3696957,9.0,53.130096,25.919998,2,light_breeze
img_14319.png,2025-07-08,15:40:00,summer,afternoon,rainy,2025,7,July,15,20250708T1500,20250708T1500,13.300521,2.4,0.0,0.6060612,7.8954163,245.77226,38.16,2,light_breeze
img_21306.png,2025-09-15,13:00:00,autumn,afternoon,sunny,2025,9,September,13,20250915T1300,20250915T1300,25.000523,0.0,0.0,41.21212,16.311613,247.96378,56.519997,3,light_wind
img_07380.png,2025-04-23,12:20:00,spring,afternoon,sunny,2025,4,April,12,20250423T1200,20250423T1200,16.360521,0.0,0.0,26.060608,4.3349743,265.23636,23.4,1,light_air
img_15057.png,2025-07-15,16:10:00,summer,afternoon,cloudy,2025,7,July,16,20250715T1600,20250715T1600,23.700521,0.1,0.0,45.636364,10.105681,265.91437,36.36,2,light_breeze
img_06451.png,2025-04-14,07:30:00,spring,morning,cloudy,2025,4,April,7,20250414T0700,20250414T0700,12.300521,0.1,0.0,7.2727275,2.968636,75.96376,9.72,1,light_air
img_11583.png,2025-06-12,12:40:00,summer,afternoon,foggy,2025,6,June,12,20250612T1200,20250612T1200,27.920523,0.0,0.0,53.81818,2.0364676,44.999985,16.919998,1,light_air
img_25614.png,2025-10-27,10:20:00,autumn,morning,foggy,2025,10,October,10,20251027T1000,20251027T1000,7.520521,1.3,0.21000001,9.090908,19.35314,226.50743,56.519997,4,moderate_wind
img_09979.png,2025-05-18,08:20:00,spring,morning,sunny,2025,5,May,8,20250518T0800,20250518T0800,14.710522,0.0,0.0,37.57576,4.6938252,274.3987,17.64,1,light_air
img_11555.png,2025-06-12,07:50:00,summer,morning,foggy,2025,6,June,7,20250612T0700,20250612T0700,19.460522,0.0,0.0,59.81818,3.7064266,60.945396,17.64,1,light_air
img_11038.png,2025-06-07,09:10:00,summer,morning,rainy,2025,6,June,9,20250607T0900,20250607T0900,17.880522,0.5,0.0,32.121212,8.427383,250.0169,40.68,2,light_breeze
img_10264.png,2025-05-20,23:40:00,spring,evening,rainy,2025,5,May,23,20250520T2300,20250520T2300,13.050521,0.8,0.0,0.0,3.563818,225.0,10.799999,1,light_air
img_16317.png,2025-07-28,11:40:00,summer,morning,cloudy,2025,7,July,11,20250728T1100,20250728T1100,15.100521,1.3,0.0,7.2727275,7.172949,287.52557,24.84,2,light_breeze
img_24625.png,2025-10-17,15:40:00,autumn,afternoon,cloudy,2025,10,October,15,20251017T1500,20251017T1500,11.370522,0.0,0.0,6.666666,7.145796,40.914368,23.759998,2,light_breeze
img_10539.png,2025-05-23,14:10:00,spring,afternoon,cloudy,2025,5,May,14,20250523T1400,20250523T1400,14.530521,0.3,0.0,28.48485,5.5887027,284.93143,26.64,2,light_breeze
img_12123.png,2025-06-17,15:10:00,summer,afternoon,sunny,2025,6,June,15,20250617T1500,20250617T1500,25.290522,0.0,0.0,60.0,12.819235,51.842773,34.56,3,light_wind
img_09333.png,2025-05-12,04:20:00,spring,night,foggy,2025,5,May,4,20250512T0400,20250512T0400,11.990521,0.5,0.0,0.7969697,5.4119864,176.18593,10.08,2,light_breeze
img_24384.png,2025-10-15,09:40:00,autumn,morning,cloudy,2025,10,October,9,20251015T0900,20251015T0900,9.960522,0.0,0.0,27.272726,11.200571,44.999985,28.08,3,light_wind
img_13909.png,2025-07-04,17:20:00,summer,afternoon,cloudy,2025,7,July,17,20250704T1700,20250704T1700,26.070522,0.0,0.0,40.606064,6.638072,40.601288,19.08,2,light_breeze
img_01525.png,2025-02-26,00:00:00,winter,night,foggy,2025,2,February,0,20250226T0000,20250226T0000,5.9405212,0.2,0.0,0.0,17.148247,230.9645,49.68,3,light_wind
img_04886.png,2025-03-30,06:20:00,spring,night,foggy,2025,3,March,6,20250330T0600,20250330T0600,3.9505215,0.0,0.0,17.091581,2.3051248,308.65982,10.08,1,light_air
img_26250.png,2025-11-02,15:00:00,autumn,afternoon,foggy,2025,11,November,15,20251102T1500,20251102T1500,9.790522,0.5,0.0,1.2121224,8.669949,228.36647,31.68,2,light_breeze
img_06732.png,2025-04-16,20:40:00,spring,evening,rainy,2025,4,April,20,20250416T2000,20250416T2000,7.510522,1.2,0.28,0.0,3.4152596,251.56506,12.959999,1,light_air
img_07168.png,2025-04-21,12:00:00,spring,afternoon,cloudy,2025,4,April,12,20250421T1200,20250421T1200,14.460522,0.0,0.0,36.36364,8.427383,250.0169,38.16,2,light_breeze
img_00581.png,2023-12-21,12:00:00,winter,afternoon,cloudy,2023,12,December,12,20231221T1200,20231221T1200,7.550522,0.4,0.14,0.0,17.31746,226.6847,54.719997,3,light_wind
img_15397.png,2025-07-19,14:00:00,summer,afternoon,rainy,2025,7,July,14,20250719T1400,20250719T1400,19.830523,1.3,0.0,6.666666,4.802999,192.99461,34.2,1,light_air
img_00133.png,2022-09-10,12:00:00,autumn,afternoon,cloudy,2022,9,September,12,20220910T1200,20220910T1200,17.680523,0.2,0.0,25.454548,11.874544,255.96376,36.0,3,light_wind
img_24362.png,2025-10-15,04:20:00,autumn,night,foggy,2025,10,October,4,20251015T0400,20251015T0400,5.9505215,0.0,0.0,0.0,4.39436,55.007973,17.64,1,light_air
img_10805.png,2025-06-05,03:40:00,summer,night,foggy,2025,6,June,3,20250605T0300,20250605T0300,12.870522,0.3,0.0,0.0,4.802999,257.00537,19.44,1,light_air
img_24357.png,2025-10-15,02:40:00,autumn,night,foggy,2025,10,October,2,20251015T0200,20251015T0200,6.1705217,0.0,0.0,0.0,3.8939953,56.30993,18.0,1,light_air
img_07567.png,2025-04-25,08:30:00,spring,morning,foggy,2025,4,April,8,20250425T0800,20250425T0800,9.050522,0.8,0.0,7.2727275,7.928178,272.60257,23.039999,2,light_breeze
img_13503.png,2025-06-30,21:20:00,summer,evening,sunny,2025,6,June,21,20250630T2100,20250630T2100,22.350523,3.6,0.0,0.0,4.1046314,105.25512,21.24,1,light_air
img_09804.png,2025-05-16,14:10:00,spring,afternoon,sunny,2025,5,May,14,20250516T1400,20250516T1400,17.440523,0.0,0.0,16.969696,8.435069,39.805573,33.839996,2,light_breeze
img_08533.png,2025-05-04,12:20:00,spring,afternoon,cloudy,2025,5,May,12,20250504T1200,20250504T1200,16.680521,0.1,0.0,14.545455,7.8625183,344.0546,27.72,2,light_breeze
img_24551.png,2025-10-16,22:40:00,autumn,evening,rainy,2025,10,October,22,20251016T2200,20251016T2200,7.6105213,0.0,0.0,0.0,3.563818,44.999985,14.759999,1,light_air
img_13235.png,2025-06-28,09:20:00,summer,morning,sunny,2025,6,June,9,20250628T0900,20250628T0900,25.660522,0.0,0.0,53.939396,6.1305785,49.76364,22.319998,2,light_breeze
img_20958.png,2025-09-12,07:10:00,autumn,morning,cloudy,2025,9,September,7,20250912T0700,20250912T0700,13.620522,0.3,0.0,13.333332,5.0528407,265.91437,19.08,2,light_breeze
img_20162.png,2025-09-04,07:30:00,autumn,morning,sunny,2025,9,September,7,20250904T0700,20250904T0700,17.700521,0.7,0.0,13.333332,0.5091169,44.999985,11.5199995,0,calm
img_20672.png,2025-09-09,11:30:00,autumn,morning,cloudy,2025,9,September,11,20250909T1100,20250909T1100,18.120522,0.5,0.0,29.09091,7.5685663,295.3462,21.599998,2,light_breeze
img_00538.png,2023-11-07,12:00:00,autumn,afternoon,cloudy,2023,11,November,12,20231107T1200,20231107T1200,9.940521,0.0,0.0,24.848484,11.090103,256.86597,49.68,3,light_wind
img_23850.png,2025-10-10,05:20:00,autumn,night,rainy,2025,10,October,5,20251010T0500,20251010T0500,10.520521,0.0,0.0,0.0,5.6002855,44.999985,19.08,2,light_breeze
img_12464.png,2025-06-20,22:20:00,summer,evening,foggy,2025,6,June,22,20250620T2200,20250620T2200,19.240522,0.0,0.0,0.0,5.0142193,21.037506,12.599999,2,light_breeze
img_08744.png,2025-05-06,12:30:00,spring,afternoon,cloudy,2025,5,May,12,20250506T1200,20250506T1200,8.600521,0.4,0.0,0.0,13.004922,41.63353,37.079998,3,light_wind
img_23378.png,2025-10-05,13:30:00,autumn,afternoon,cloudy,2025,10,October,13,20251005T1300,20251005T1300,11.170522,0.6,0.0,23.636362,15.273505,261.8699,50.399998,3,light_wind
img_11102.png,2025-06-07,21:40:00,summer,evening,cloudy,2025,6,June,21,20250607T2100,20250607T2100,14.9105215,0.0,0.0,0.0,5.991594,237.26477,17.64,2,light_breeze
img_09011.png,2025-05-09,02:00:00,spring,night,rainy,2025,5,May,2,20250509T0200,20250509T0200,6.9905214,0.0,0.0,0.0,5.0911684,8.130096,14.4,2,light_breeze
img_08673.png,2025-05-05,18:20:00,spring,evening,rainy,2025,5,May,18,20250505T1800,20250505T1800,7.050522,0.5,0.07,0.0,10.97262,48.990906,27.72,2,light_breeze
img_04599.png,2025-03-27,10:40:00,spring,morning,cloudy,2025,3,March,10,20250327T1000,20250327T1000,8.850521,0.0,0.0,0.0,14.264361,47.045395,37.8,3,light_wind
img_03970.png,2025-03-21,10:50:00,spring,morning,rainy,2025,3,March,10,20250321T1000,20250321T1000,12.550521,0.0,0.0,42.0,4.802999,102.99461,23.4,1,light_air
img_05953.png,2025-04-09,11:50:00,spring,morning,sunny,2025,4,April,11,20250409T1100,20250409T1100,14.900521,0.0,0.0,53.333332,5.1544156,12.094757,22.319998,2,light_breeze
img_06560.png,2025-04-15,08:10:00,spring,morning,rainy,2025,4,April,8,20250415T0800,20250415T0800,12.230521,0.6,0.0,4.242425,4.5820518,225.0,12.959999,1,light_air
img_26322.png,2025-11-03,10:10:00,autumn,morning,sunny,2025,11,November,10,20251103T1000,20251103T1000,10.070521,0.0,0.0,30.90909,3.096837,215.53769,15.119999,1,light_air
img_03237.png,2025-03-14,10:30:00,spring,morning,cloudy,2025,3,March,10,20250314T1000,20250314T1000,4.7005215,0.0,0.0,0.6060612,10.086427,34.824493,29.519999,2,light_breeze
img_14242.png,2025-07-07,22:40:00,summer,evening,foggy,2025,7,July,22,20250707T2200,20250707T2200,13.330522,0.5,0.0,0.0,7.8954163,226.84761,24.84,2,light_breeze
img_23036.png,2025-10-02,07:40:00,autumn,morning,rainy,2025,10,October,7,20251002T0700,20251002T0700,4.800522,0.0,0.0,32.121212,6.1305785,40.236343,19.08,2,light_breeze
img_13228.png,2025-06-28,08:00:00,summer,morning,sunny,2025,6,June,8,20250628T0800,20250628T0800,24.070522,0.0,0.0,49.090908,5.3517847,47.726303,18.72,2,light_breeze
img_09736.png,2025-05-15,22:40:00,spring,evening,foggy,2025,5,May,22,20250515T2200,20250515T2200,11.720521,0.0,0.0,0.0,8.714677,51.70984,23.4,2,light_breeze
img_08523.png,2025-05-04,10:40:00,spring,morning,cloudy,2025,5,May,10,20250504T1000,20250504T1000,15.860521,0.0,0.0,9.696969,2.0991426,300.96378,31.68,1,light_air
img_20003.png,2025-09-02,15:50:00,autumn,afternoon,sunny,2025,9,September,15,20250902T1500,20250902T1500,18.590523,0.0,0.0,13.333332,4.510787,241.38954,23.4,1,light_air
img_23350.png,2025-10-05,08:50:00,autumn,morning,cloudy,2025,10,October,8,20251005T0800,20251005T0800,9.280521,0.1,0.0,32.727272,13.217443,240.64226,35.64,3,light_wind
img_16094.png,2025-07-26,09:00:00,summer,morning,cloudy,2025,7,July,9,20250726T0900,20250726T0900,16.900522,0.1,0.0,13.333332,3.8773184,291.8014,25.199999,1,light_air
img_01538.png,2025-02-26,04:20:00,winter,night,foggy,2025,2,February,4,20250226T0400,20250226T0400,4.8705215,0.5,0.07,0.0,14.904173,232.85332,44.639996,3,light_wind
img_11052.png,2025-06-07,11:30:00,summer,morning,cloudy,2025,6,June,11,20250607T1100,20250607T1100,18.100523,0.9,0.0,10.30303,11.525623,308.65982,32.039997,3,light_wind
img_20204.png,2025-09-04,15:20:00,autumn,afternoon,cloudy,2025,9,September,15,20250904T1500,20250904T1500,18.690523,1.9,0.0,0.0,6.725354,285.5241,19.08,2,light_breeze
img_08800.png,2025-05-07,01:40:00,spring,night,foggy,2025,5,May,1,20250507T0100,20250507T0100,6.7405214,0.0,0.0,0.0,4.1046314,52.125,20.519999,1,light_air
img_23262.png,2025-10-04,11:00:00,autumn,morning,sunny,2025,10,October,11,20251004T1100,20251004T1100,19.560522,0.0,0.0,8.48485,11.988594,228.65222,46.8,3,light_wind
img_03854.png,2025-03-20,09:00:00,spring,morning,sunny,2025,3,March,9,20250320T0900,20250320T0900,10.920522,0.0,0.0,58.78788,2.0364676,44.999985,14.4,1,light_air
